filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
pl_hate_speech_act_19_12_2024_n02.txt,1280,1393,"Wydaje się, że jest ona apelem zarówno jednej, jak i drugiej strony sali, żeby umożliwić ochronę wszystkich osób.","['Obfuscation-Vagueness-Confusion', 'Appeal_to_Popularity']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_abortion_11_04_2024_n04.txt,1667,1701,"Pierwsze słyszę, ale się zdarzyło.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,6917,6931,I za to brawo.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n07.txt,3229,3249,Bo wy to robiliście.,['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,2342,2357,Drogie Kobiety!,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n02.txt,6197,6257,"Polska zasługuje na to, żeby wznosić się ponad przeciętność.","['Flag_Waving', 'Slogans']","['Justification', 'Call']",False,True,False,False,True,False
pl_defence_07_03_2025_n06.txt,7208,7237,Czy ktoś o tym w ogóle myśli?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_07_03_2025_n07.txt,7052,7134,"Realizm, który oznacza, że musimy budować zdolności obronne tu, w naszym regionie.",['Slogans'],['Call'],False,False,False,False,True,False
pl_hate_speech_act_19_12_2024_n08.txt,2268,2293,Ja się za to nie obrażam.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
pl_abortion_11_04_2024_n11.txt,710,767,"Dziecko to nie tyran, który zawładnie całym twoim życiem.","['Exaggeration-Minimisation', 'Loaded_Language']",['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n07.txt,630,695,"Nie: „Twoje ciało, twój wybór”, ale: „Twoje ciało, twój problem”.",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_07_03_2025_n01.txt,7065,7162,"My zachęcamy naszych sojuszników, żeby wydawali tyle samo na obronność, co wydaje Rzeczpospolita.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n04.txt,5367,5382,Obym się mylił.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,3448,3583,"Mamy spotkanie jako Komisja Obrony Narodowej z Koreańczykami, oni mówią: my gotowi jesteśmy na wszystko, nawet finansowanie załatwiamy.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,2595,2620,My stale to monitorujemy.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n13.txt,7318,7373,To pierwsza rzecz. (Poseł Tadeusz Woźniak: No właśnie.),[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n01.txt,7068,7387,"Jeśli państwo spojrzycie, jak ta kwestia jest uregulowana w ustawodawstwie państw europejskich, to proszę zauważyć: Rumunia, Niemcy, Szwecja, Słowenia, Hiszpania, Holandia, Malta, Chorwacja – wszystkie te państwa już dawno nadrobiły zaległości w kodeksie karnym, już dawno objęły wszystkie te grupy ochroną prawnokarną.","['Appeal_to_Authority', 'Appeal_to_Popularity']",['Justification'],False,True,False,False,False,False
pl_eu_03_04_2025_n01.txt,7415,7569,"Odbyły się trzy konferencje międzyrządowe: dwie konferencje z Albanią, podczas których otwarto klastry 1 i 6, oraz konferencja międzyrządowa z Czarnogórą.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n02.txt,3433,3480,Witam was. (Oklaski) Witamy młodych sportowców.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n04.txt,491,522,A to oznacza taniej i szybciej.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,10297,10449,Każdego dnia dzięki pieniądzom otrzymanym z organizacji kobiecych około siedmiu kobiet wyjeżdża do Holandii na zabieg aborcji w drugim trymestrze ciąży.,['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_eu_12_06_2024_n03.txt,5586,5679,"COVID-owej przewidziane inne działania, które zapewniłyby jawność, przejrzystość, informacje?",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_12_06_2024_n02.txt,4259,4416,"Być może wtedy polscy żołnierze mieliby większą śmiałość do tego, żeby używać środków przymusu bezpośredniego, które również gwarantują im to bezpieczeństwo.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_defence_22_05_2024_n04.txt,6347,6826,"Przyznam, że dobrze, że te słowa o szacunku do polskiego munduru wreszcie padają jednoznacznie, chociaż wyglądają one dosyć groteskowo w sytuacji, w której wczoraj chyba w Michałowie prezydent z Platformy Obywatelskiej otwierał wystawę… Chodzi o pomniki, które mają upamiętniać, a w zasadzie atakować polskich strażników granicznych, polskich żołnierzy, mają symbolizować rzekome nieprawidłowości, które miały miejsce w tamtym czasie, a de facto szkalować imię polskiego munduru.","['Appeal_to_Hypocrisy', 'Loaded_Language', 'Flag_Waving']","['Attack_on_Reputation', 'Justification', 'Manipulative_Wording']",True,True,False,False,False,True
pl_eu_03_04_2025_n06.txt,2627,2746,"Rada Europejska uznała, że rozszerzenie jest geostrategiczną inwestycją w pokój, bezpieczeństwo, stabilność i dobrobyt.","['Appeal_to_Authority', 'Appeal_to_Values']",['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n01.txt,6554,6592,One powinny mieć prawo do decydowania.,['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_defence_22_05_2024_n02.txt,9074,9213,"Wciąż nie mamy jednoznacznego wzmocnienia polskich służb wywiadowczych, mimo że tylko jedna z nich meldowała, że Rosjanie wejdą na Ukrainę.","['Red_Herring', 'Doubt', 'Repetition']","['Attack_on_Reputation', 'Distraction', 'Manipulative_Wording']",True,False,True,False,False,True
pl_abortion_11_04_2024_n07.txt,105,145,Poseł Karina Anna Bosak: Pani Marszałek!,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n12.txt,1882,2155,"To kompletnie bez znaczenia, czy decyzję o mojej ciąży mieliby podejmować mężczyźni, tak jak zupełnie bez znaczenia jest to, czy tę decyzję miałyby podejmować kobiety, bez względu na to, czy są starsze czy młodsze, bo decyzję o mojej ciąży mogę podjąć tylko i wyłącznie ja.","['Conversation_Killer', 'False_Dilemma-No_Choice', 'Red_Herring']","['Distraction', 'Simplification', 'Call']",False,False,True,True,True,False
pl_eu_12_06_2024_n02.txt,6364,6586,"Kiedy w grudniu 2021 r. premier Mateusz Morawiecki stawiał wniosek o reformę unijnego systemu handlu emisjami, nie mieliśmy poparcia opozycji, ale dziś Prawo i Sprawiedliwość popiera rząd w tym, żeby taki wniosek postawić.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,5551,5612,Kto i jak będzie decydował o wydawaniu pieniędzy z eurodługu?,"['Name_Calling-Labeling', 'Doubt']",['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,2707,2766,Co się wydarzyło po zamachu smoleńskim w sferze obronności?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,3799,3934,"A chodzi mi o Towarzystwo Przyjaciół Chorych Sądeckie Hospicjum, które w dniu jutrzejszym będzie obchodziło 25-lecie swojego istnienia.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n07.txt,5994,6069,"Na basenie do szatni damskiej wchodzi nagi mężczyzna, co widać gołym okiem.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
pl_abortion_11_04_2024_n14.txt,6109,6361,"To dlaczego dziś, zamiast mówić tu, na tej sali, o możliwości dalszego wspierania rodzin i macierzyństwa, koalicja Lewicy, Platformy Obywatelskiej, Trzeciej Drogi i PSL-u przedkłada nam te haniebne projekty systemowego mordowania nienarodzonych dzieci?","['Exaggeration-Minimisation', 'Loaded_Language', 'Whataboutism']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
pl_defence_07_03_2025_n03.txt,667,824,"Za atak na…) Naszym obowiązkiem jest mówić prawdę i być realistami w trudnych czasach. (Poseł Anna Paluch: Przypomnij sobie, co twój premier mówił w 2007 r.)",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_defence_07_03_2025_n02.txt,4734,4801,Dziś szczytny sens w nim zawarty realizują żołnierze armii Ukrainy.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,2316,2432,"Panie pośle Matecki, mam prośbę. (Poseł Krystyna Skowrońska: Wykluczyć!) Niech pan nie przeszkadza prowadzić obrady.",['Slogans'],['Call'],False,False,False,False,True,False
pl_defence_07_03_2025_n05.txt,2333,2651,"Z tego, co słyszymy zza oceanu od największego, najważniejszego naszego sojusznika, najważniejszego państwa Sojuszu Północnoatlantyckiego, prezydent Donald Trump rekomenduje głosowanie przez swój kraj, tak się zdarzyło, w sprawie Ukrainy na posiedzeniu Zgromadzenia Ogólnego ONZ razem z Rosją, Iranem i Koreą Północną.","['Guilt_by_Association', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_abortion_11_04_2024_n05.txt,6998,7095,"My już mamy dość słuchania o waszych poglądach, my mamy dość słuchania o waszych światopoglądach.","['Flag_Waving', 'Repetition']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_abortion_11_04_2024_n10.txt,6016,6044,Dziękuję ślicznie. (Oklaski),[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n10.txt,6561,6592,"Nawiążę do tego, co pani poseł.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n08.txt,1616,1779,"Chodzi o wzmacnianie obronności, bezpieczeństwa migracyjnego, konkurencyjności, wspólnej polityki rolnej, polityki spójności oraz o rozszerzenie Unii Europejskiej.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_defence_22_05_2024_n03.txt,4238,4433,"Powiem tak, à propos obrony cywilnej, której sprawę poruszały panie posłanki z Lewicy: absolutnie jestem całym sercem za tym, żeby obrona cywilna wróciła na swoje miejsce, bardzo poważne miejsce.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n14.txt,1257,1360,"Konstytucja, czyli wciąż najważniejsza ustawa obowiązująca w Polsce, gwarantuje prawo do życia każdemu.","['Appeal_to_Authority', 'Appeal_to_Values']",['Justification'],False,True,False,False,False,False
pl_statements_20_02_2025_n04.txt,1908,2059,"Kandydat Prawa i Sprawiedliwości na prezydenta Karol Nawrocki wraz z posłami PiS odwiedza kopalnie i górników, uprawiając hipokryzję najwyższych lotów.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n03.txt,7234,7442,"Komitet Praw Człowieka ONZ w swych rekomendacjach był zaniepokojony tym, że polski Kodeks karny nie odnosi się do niepełnosprawności, wieku, płci czy orientacji seksualnej jako podstaw przestępstw nienawiści.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_eu_03_04_2025_n06.txt,7156,7311,"Wpisaliście to w rozporządzeniu, że o azyl nie można ubiegać się na linii granicznej państwa, a nie w strefie nadgranicznej, czyli na terenie całej Polski.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n05.txt,4072,4118,W tym kontekście warto podkreślić rolę Polski.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n04.txt,5475,5629,"Węgry deklarowały w programie swojej prezydencji uczciwe pośrednictwo, a skończyło się na tym, że realizowały swoje polityczne cele i polityczne interesy.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,9464,9505,Wciąż nie mamy ustawy o obronie cywilnej.,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_07_03_2025_n07.txt,7136,7334,"Proszę państwa, przyznam, że jestem rozczarowany nieobecnością premiera ze względu na to, że liczyłem, że padną odpowiedzi na pytania dotyczące tych szczytów i konkretów, jeżeli chodzi o te szczyty.","['Appeal_to_Hypocrisy', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_hate_speech_act_19_12_2024_n07.txt,692,763,"Nie ma zgody, nie ma przyzwolenia na dyskryminację, przemoc, nienawiść.",['Appeal_to_Time'],['Call'],False,False,False,False,True,False
pl_hate_speech_act_19_12_2024_n01.txt,3191,3334,"Prezes Jarosław Kaczyński w jednym ze swoich wystąpień wprost próbował ją zakwestionować i mówił, że nie ma czegoś takiego jak mowa nienawiści.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n04.txt,6816,7076,"Oczywiste jest, że temat aborcji wywołuje różne emocje, bo dotyczy spraw nam najbliższych, dotyka też sfery wartości, ale ta dyskusja nie dotyczy tylko kwestii światopoglądowych, a przede wszystkim dotyczy tematów zdrowia, dobrostanu człowieka i naszego życia.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_eu_12_06_2024_n03.txt,5008,5174,"PiS nie chce zapewnić bezpieczeństwa i porządku publicznego wydarzeniom podczas naszej prezydencji, które będą się odbywały w Polsce. (Poseł Jakub Rutnicki: Skandal!)","['Loaded_Language', 'False_Dilemma-No_Choice']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
pl_abortion_11_04_2024_n04.txt,1927,2025,"Spłaćcie ten dług, byśmy mogły wreszcie decydować o swoim zdrowiu, życiu i ciele zgodnie z prawem.","['Appeal_to_Values', 'Repetition']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_defence_07_03_2025_n03.txt,2959,3013,Ta synergia została rozszerzona na całe społeczeństwo.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,6939,6987,"To są tysiące kobiet, którym dziewczyny pomogły.",[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n01.txt,1187,1230,"Poseł Maria Koc: Dziękuję, panie marszałku.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n05.txt,139,592,"Ale warto podkreślić i warto przypomnieć, że to rząd Donalda Tuska uszczelnił granice, wprowadził monitoring, załatał ten wasz dziurawy płot, skończył z polityką sprzedawania, w zasadzie dawania wiz za łapówki. (Poseł Szymon Szynkowski vel Sęk: Czasu nie starczyło.) (Poseł Paweł Jabłoński: Skończył z polityką wpuszczania ludzi, którzy szukają swojego miejsca na ziemi.) Wprowadził ustawę azylową, dla której jest zrozumienie w całej Unii Europejskiej.","['Questioning_the_Reputation', 'Appeal_to_Popularity']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
pl_eu_03_04_2025_n03.txt,1181,1220,Ale to już postanowienie białej księgi.,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n01.txt,6832,6875,Projektodawca jest również niekonsekwentny.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n01.txt,1201,1267,Minister do Spraw Unii Europejskiej Adam Szłapka: Dziękuję bardzo.,[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,2878,2974,Natomiast należało przy tym procesie zmienić system finansowania całej opieki wczesnodziecięcej.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n01.txt,6254,6378,Mimo tych trudnych warunków Polska wprowadziła działania na rzecz utrzymania bezpieczeństwa wysoko na agendzie europejskiej.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n08.txt,1420,1442,I teraz strajk kobiet.,[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n01.txt,7011,7099,"Rodzice we wniosku wprowadzili nieprawidłowe dane placówki, do której uczęszcza dziecko.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n04.txt,7740,7761,Do tej pory nie było.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,146,162,Szanowni Goście!,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n12.txt,7403,7443,Poseł Paweł Szefernaker: Pani Marszałek!,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,177,217,Poseł Katarzyna Kotula: Dziękuję bardzo.,[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,4561,4593,Poseł Joanna Borowiak: Dziękuję.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,5230,5280,"My żadnego eurodługu, żeby było jasne, nie chcemy.","['Loaded_Language', 'Name_Calling-Labeling', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_current_affairs_09_01_2025_n03.txt,172,261,"Przypomnę pani kilka faktów, bo widzę, że faktycznie w wielu obszarach jest pani zielona.","['Questioning_the_Reputation', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n02.txt,5878,6233,"I my tę potrzebę, obserwując ostatnie 8 lat sceny politycznej pod rządami Zjednoczonej Prawicy i Prawa i Sprawiedliwości, którzy często tego miecza nienawiści, języka dehumanizującego używali bez żadnych ograniczeń… Ten projekt jest odpowiedzią na potrzebę wzmocnienia wspomnianej ochrony przed motywowanymi uprzedzeniami przestępstwami i mową nienawiści.","['Loaded_Language', 'Questioning_the_Reputation', 'Appeal_to_Values']","['Attack_on_Reputation', 'Justification', 'Manipulative_Wording']",True,True,False,False,False,True
pl_eu_03_04_2025_n04.txt,7865,8001,"Kwestia instrumentalizacji migracji jest już czymś oczywistym i akceptowalnym chyba przez wszystkich, a tutaj Węgry były również bierne.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n04.txt,661,861,"Może je dziś wykonać każda kobieta, osoba w ciąży, sama we własnym domu, każda, która tego potrzebuje, zamawiając tabletki przez Internet z Women Help Women czy z Women on Web, tak jak zrobiłam to ja.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n09.txt,64,85,Zapraszam serdecznie.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,11438,11453,Nie kłóćmy się.,['Slogans'],['Call'],False,False,False,False,True,False
pl_eu_03_04_2025_n04.txt,4982,5202,"Do wakacji zostało jednak trochę czasu, a sprawa jest bardzo poważna i czas prezydencji węgierskiej był bardzo poważnym czasem i bardzo trudnym czasem. (Poseł Paweł Jabłoński: Taki klimat ma ta prezydencja, proszę pani.)",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n08.txt,2790,2877,"Wasza specustawa to kaganiec nakładany na wolność słowa, na wolność wyrażania poglądów.","['Exaggeration-Minimisation', 'Loaded_Language', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_abortion_11_04_2024_n10.txt,1801,1983,"Nie wspominam już o torturach przywróconych orzeczeniem trybunału Julii Przyłębskiej, bo torturą jest zmuszanie kobiety do rodzenia dziecka (Dzwonek), które chwilę po porodzie umrze.","['Exaggeration-Minimisation', 'Loaded_Language', 'Appeal_to_Pity']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
pl_defence_22_05_2024_n04.txt,8454,8589,"My, mieszkańcy województw warmińsko-mazurskiego i podlaskiego, bardzo za to dziękujemy, bo to nasze rodziny pełnią służbę na granicach.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n02.txt,6597,6636,"Ujawniłem dziś, szanowni państwo, dane.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,4286,4350,"Także to, co zaproponował dziś prezydent Duda, dotyczy finansów.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n01.txt,733,772,Na tym kończymy obrady nad tym punktem.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n01.txt,2799,2857,"Jednocześnie poinformowano, że już stworzono 64 rezerwaty.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n12.txt,8151,8196,Prawo do życia to podstawowe prawo człowieka.,"['Slogans', 'Appeal_to_Values']","['Justification', 'Call']",False,True,False,False,True,False
pl_statements_20_02_2025_n03.txt,4056,4238,"Dlatego w ten symboliczny sposób, z tej mównicy chciałem pozdrowić wszystkich tych, którzy budują tę instytucję, wszystkich donatorów, ale także osoby, które wspierały jej powstanie.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,2530,2561,Wtedy rządziła koalicja PO–PSL.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,3576,3708,"A więc proszę nie wychodzić mi z jakimiś moralnymi według pana i etycznymi komentarzami. (Oklaski) (Poseł Piotr Kaleta: Ojej, ojej…)","['Loaded_Language', 'Questioning_the_Reputation', 'Straw_Man']","['Attack_on_Reputation', 'Distraction', 'Manipulative_Wording']",True,False,True,False,False,True
pl_eu_03_04_2025_n07.txt,4045,4174,"No to jak kolega zgubi hulajnogę, to zapraszam, niech może się przestanie bać debaty z marszałkiem, tylko niech się na nią stawi.","['Questioning_the_Reputation', 'Straw_Man']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
pl_defence_07_03_2025_n06.txt,9026,9048,Brak woli i działania.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,5740,5773,"Ale swoim, nie moim i nie waszym.",[],[],False,False,False,False,False,False
