filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
pl_eu_03_04_2025_n08.txt,3807,4071,"Mieliśmy też o tym debatę tutaj, w Sejmie, argumenty wszystkich stron wybrzmiały. (Głos z sali: Hańba pozostała z wami.) (Poseł Kamil Wnuk: Tej hańby nie zmyjecie.) Panie pośle, w jakim trybie? (Poseł Sławomir Ćwik: Związanym z resztą czasu dla klubu Polska 2050.)","['Loaded_Language', 'Questioning_the_Reputation', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_hate_speech_act_19_12_2024_n04.txt,172,305,"Zróbcie to i pokażcie, że chcecie pomóc tym, którzy z hejtem, nienawiścią i dyskryminacją zderzają się i walczą właściwie codziennie.","['Loaded_Language', 'Appeal_to_Pity']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
pl_current_affairs_09_01_2025_n01.txt,4116,4207,Rodzice mają możliwość pobierać w danym miesiącu jedno z trzech świadczeń na jedno dziecko.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,4444,4477,Zamówiony został dywizjon HIMARS.,[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n01.txt,8553,8569,Bardzo dziękuję.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n03.txt,2111,2251,"Prawo karne służy ochronie dóbr i wartości, które są wszystkim wspólne, dlatego prawo karne chroni takie dobra jak zdrowie, rodzina, mienie.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
pl_eu_03_04_2025_n03.txt,4906,5059,"O te polskie sprawy pan powinien walczyć w trakcie węgierskiej prezydencji, nawet jeśli z różnych powodów panu się ta węgierska prezydencja nie podobała.","['Questioning_the_Reputation', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_hate_speech_act_19_12_2024_n02.txt,4681,4756,"W ostatnich latach wielokrotnie widzieliśmy, do czego doprowadza nienawiść.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
pl_eu_03_04_2025_n08.txt,4326,4342,Panie Ministrze!,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,5337,5345,Kobiety!,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n12.txt,818,892,A czy dziecko pod sercem matki przypadkiem nie ma przed sobą całego życia?,['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
pl_hate_speech_act_19_12_2024_n10.txt,7016,7067,"Chodzi o hasełko: …PiS – wiadomo, co tam mieliście.","['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_defence_22_05_2024_n01.txt,5063,5206,"Mówię o tych datach, żeby pokazać, że konsekwentnie wzmacnialiśmy Wojsko Polskie, które po waszych pierwszych rządach było w stanie rozsypanym.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n06.txt,3019,3080,"Panie pośle, zwracam panu uwagę, że zakłóca pan obrady Sejmu.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,7394,7445,Wicemarszałek Monika Wielichowska: Dziękuję bardzo.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n04.txt,5093,5167,"Postawcie się teraz w miejscu nastolatków, postawcie się w miejscu dzieci.",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
pl_defence_22_05_2024_n04.txt,7794,7856,"Niedawno mówiła pani jeszcze zupełnie innym głosem, lewicowym.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_12_06_2024_n04.txt,6593,7004,"Wychodzą dzisiaj przedstawiciele tej formacji, którzy wymyślili ten model i którzy przez ostatnie miesiące ubiegłego roku, świadomi tego, że Polska będzie w I półroczu 2025 r. sprawować prezydencję, nie zrobili nic, żeby przygotować tę prezydencję, bo wiedzieli, że będą przygotowywać specustawę, w której zwolnią to z zamówień publicznych i wprowadzą szereg innych rozwiązań, które stosują dokładnie od 2016 r.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_12_06_2024_n03.txt,1271,1283,Wysoka Izbo!,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n05.txt,1710,1726,Panie Premierze!,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,7306,7405,Powinniśmy – i tak je tworzyliśmy – tworzyć Wojsko Polskie właśnie na wzór jednostek amerykańskich.,['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_defence_07_03_2025_n04.txt,3656,3799,"Dlatego chciałbym dzisiaj podziękować panu premierowi, że poinformował nas o przebiegu nadzwyczajnego szczytu w Brukseli, przekazał informacje.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n13.txt,7890,8096,"I proszę nie robić z siebie matki Polki (Oklaski) i takiej osoby, która jest megamacierzyńska, bo karmienie dziecka w Sejmie zapoczątkowała Kornelia Wróblewska, Ola Gajewska czy Marcelina Zawisza. (Dzwonek)","['Appeal_to_Hypocrisy', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,3911,3964,Wicemarszałek Włodzimierz Czarzasty: Dziękuję bardzo.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n03.txt,1087,1208,"Jestem przekonana, że ten historyczny moment to tylko pierwszy krok do realizacji pełnej ochrony praw osób LGBT w Polsce.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,8299,8393,"Tak działają wydatki na obronność, tak działa używanie uzbrojenia, tak działa używanie wojska.","['Conversation_Killer', 'Repetition']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
pl_statements_20_02_2025_n03.txt,61,121,"Zapraszam panią poseł Bożenę Lisowską, Koalicja Obywatelska.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n03.txt,3046,3076,Jakie to będą przedsięwzięcia?,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n12.txt,8404,8431,Na koniec: wielki Polak św.,['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n01.txt,3134,3215,"Nie, starsi panowie w garniturach nie będą mówić kobietom, co mają robić ze sobą.","['Conversation_Killer', 'Name_Calling-Labeling', 'Doubt', 'Repetition']","['Attack_on_Reputation', 'Call', 'Manipulative_Wording']",True,False,False,False,True,True
pl_hate_speech_act_19_12_2024_n09.txt,789,1133,"Drodzy państwo, to jest wypowiedź bardzo ważnej osoby w obecnej administracji, człowieka, który kiedyś został nagrany podczas konsumpcji ośmiorniczek, gdy mówił, że polskość to murzyńskość. (Dzwonek) Później tłumaczył, że murzyńskość to jest ruch, że murzyńskość to nie cecha etniczna, tylko ruch kulturowo-artystyczny z lat 30. zeszłego wieku.","['Questioning_the_Reputation', 'Red_Herring']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
pl_abortion_11_04_2024_n07.txt,8434,8481,Czy jesteś za zabijaniem dzieci w łonach matek?,"['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_defence_22_05_2024_n02.txt,411,468,"Ciągle tylko słyszymy, co mamy mieć kiedyś w przyszłości.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n08.txt,5338,5410,"Sytuacja wygląda tak, że Węgry blokują Polsce, bo Polska blokuje Węgrom.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
pl_current_affairs_09_01_2025_n01.txt,3027,3298,"Program „Aktywny rodzic” jest elementem kompleksowej reformy systemu wspierania opieki nad dziećmi w wieku do lat 3, a ustawa z dnia 15 maja 2024 r. o wspieraniu rodziców w aktywności zawodowej oraz wychowaniu dziecka – „Aktywny rodzic” wprowadziła trzy nowe świadczenia.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n13.txt,2975,3134,"Bo gdybyście zrealizowały swój projekt w 100%, nie narodziłoby się ani jedno dziecko w Polsce, ponieważ wszystkie byłyby abortowane. (Głos z sali: Złota myśl.)","['Consequential_Oversimplification', 'Loaded_Language']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
pl_eu_03_04_2025_n04.txt,6058,6095,Polki i Polacy do tego nie dopuścili.,['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_hate_speech_act_19_12_2024_n08.txt,7447,7457,Zapraszam.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,4114,4165,Wicemarszałek Monika Wielichowska: Bardzo dziękuję.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n07.txt,72,162,"Moment, w którym jesteśmy, to moment, w którym widzimy, jak rozpada się światowy porządek.","['Exaggeration-Minimisation', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_abortion_11_04_2024_n08.txt,4129,4165,Później powszechna była pańszczyzna.,"['Whataboutism', 'Guilt_by_Association']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
pl_abortion_11_04_2024_n09.txt,2040,2117,"Okazuje się, że dla was ważniejsze są płody dzików niż dzieci w łonach matek.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n03.txt,4661,4670,Dlaczego?,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,5107,5152,Stoję przed wami z marzeniem dla mojej córki.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n02.txt,713,782,Najlepszym przykładem tego jest właśnie okoliczność bezwyznaniowości.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,5346,5357,Dziewczyny!,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_22_05_2024_n04.txt,2465,2542,W ramach wspólnoty mówił pan o budowaniu społecznego poczucia bezpieczeństwa.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n08.txt,8551,8582,Jednomyślność jest piękną ideą.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n12.txt,8314,8402,"Te przepisy, które dzisiaj reprezentujecie, są niezgodne z polską konstytucją. (Dzwonek)","['Conversation_Killer', 'Appeal_to_Authority']","['Justification', 'Call']",False,True,False,False,True,False
pl_hate_speech_act_19_12_2024_n09.txt,3836,4019,"Po pierwsze, państwo jest od edukacji i uświadamiania, że przestępstwami są groźby, obrażanie publiczne, niszczenie mienia, ataki fizyczne, ale też od uznania, że to są czyny karalne.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,1497,1571,"Ale idziemy dalej, bo idziemy w stronę edukacji seksualnej, antykoncepcji.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,4816,4883,Czy ktoś z państwa chciałby jeszcze zapisać się do zadania pytania?,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n04.txt,5453,5751,"To, że Polska od zarania dziejów ma trudne relacje z Rosją, również to, że przez dekady była pod rosyjską okupacją, pozycjonuje i uprawnia nas do tego, że możemy kreować politykę europejską, politykę bezpieczeństwa i postępowania z Rosją, bo nikt tak dobrze jak Polacy nie wie, czym jest ruski mir.","['Appeal_to_Authority', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
pl_defence_07_03_2025_n02.txt,819,1218,"Po trzecie, to w żaden sposób nie stoi w sprzeczności z dojrzałymi relacjami polsko-ukraińskimi, które muszą się zaczynać od prawdy historycznej (Oklaski), od prawdy o Wołyniu, o ludobójstwie na Kresach Rzeczypospolitej, ale także dzisiaj od codziennych (Dzwonek) relacji gospodarczych, które powinny mieć charakter wzajemności, poszanowania interesów Rzeczypospolitej, nie tylko strony ukraińskiej.","['Conversation_Killer', 'Flag_Waving', 'Appeal_to_Values']","['Justification', 'Call']",False,True,False,False,True,False
pl_abortion_11_04_2024_n08.txt,2648,2697,(Poseł Joanna Scheuring-Wielgus: Jakie niewiasty?,['False_Equivalence'],['Simplification'],False,False,False,True,False,False
pl_abortion_11_04_2024_n04.txt,5003,5124,"Dla kobiet, które nie mogą być zmuszane do heroizmu, dla kobiet, które boją się zachodzić w ciążę w obawie o swoje życie.","['Exaggeration-Minimisation', 'Flag_Waving', 'Appeal_to_Values', 'Repetition']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_abortion_11_04_2024_n12.txt,5765,5958,"Przestańcie ciągle uważać, że jesteście najmądrzejsi, i jeszcze uważacie, że wy jesteście najlepsi. (Gwar na sali, dzwonek) (Poseł Przemysław Wipler: Proszę skończyć z tym językiem nienawiści.)","['Straw_Man', 'Repetition']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
pl_eu_03_04_2025_n07.txt,7435,7462,"Proszę bardzo, panie pośle.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n01.txt,1796,2108,"To jest aż uderzające: nagonka na osoby i organizacje ukazujące wspomniane zagrożenia dla dzieci powstające wskutek szczepień, epatowanie pojęciami pejoratywnymi typu antyszczepionkowiec, ruch antyszczepionkowy bez podania definicji tychże, ślepe zaufanie dla skompromitowanej WHO, Światowej Organizacji Zdrowia.","['Loaded_Language', 'Questioning_the_Reputation', 'Name_Calling-Labeling', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_abortion_11_04_2024_n08.txt,150,244,"Wicemarszałek Monika Wielichowska: Sam pan wywołał reakcję pań, które znajdują się na galerii.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n04.txt,6779,6815,Na koniec apeluję do nas wszystkich.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n04.txt,267,317,Poseł Marcin Józefaciuk: Szanowny Panie Marszałku!,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,7828,7917,Bydgoszczanie w związku z ww. obiektami wojskowymi mają poczucie szczególnego zagrożenia.,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
pl_eu_12_06_2024_n01.txt,2306,2481,"Pani Magdalena Sobkowiak-Czarnecka, podsekretarz stanu w pionie do spraw Unii Europejskiej, podkreśliła, że podczas prezydencji będzie miało miejsce ok. 300 wydarzeń w Polsce.",[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n01.txt,3757,3934,"Świadczenie „aktywnie w domu”, które jest kontynuacją programu „Rodzinny kapitał opiekuńczy”, jest kierowane do osób, które zostają w domu i samodzielnie opiekują się dzieckiem.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,4865,4992,"Zolla, niestety, które odnoszą się do historycznych faktów, odnoszą się do ustawy zasadniczej, tej poprzedniej, a nie z 1997 r.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n03.txt,4830,4916,"Nie pytano kobiet, bo ta ustawa była początkiem wymazywania kobiet z debaty o aborcji.","['Loaded_Language', 'Questioning_the_Reputation', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_defence_22_05_2024_n03.txt,1520,1621,"Bowiem to, co tam słyszałem, do czego doszło tam, na tym spotkaniu, warte jest jednak upublicznienia.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n03.txt,5097,5162,Mnie również nie wszystko w węgierskiej prezydencji się podobało.,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_07_03_2025_n05.txt,1857,1939,"Kiedy Polska wchodziła do Unii Europejskiej, do NATO, mówiło się o końcu historii.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
pl_eu_12_06_2024_n02.txt,498,531,Poseł Zbigniew Bogucki: Dziękuję.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n13.txt,4977,5044,Nasze państwo musi w końcu wziąć odpowiedzialność za miliony Polek.,"['Appeal_to_Time', 'Appeal_to_Values']","['Justification', 'Call']",False,True,False,False,True,False
pl_eu_12_06_2024_n02.txt,1851,1921,"Wicemarszałek Włodzimierz Czarzasty: Dziękuję serdecznie, panie pośle.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,994,1401,"Nie przeprosił pan też za swoich koalicjantów, którzy wtedy, kiedy w 2021 r. doszło do hybrydowego ataku na Polskę przeprowadzonego z terytorium Białorusi, niewątpliwie realizującego plan nakreślony na Kremlu, w mediach – a także związani z nimi celebryci – atakowali żołnierzy Wojska Polskiego, jeździli na granicę, próbowali wywrzeć presję na strażników granicznych i żołnierzy, żeby wpuszczali migrantów.","['Questioning_the_Reputation', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_eu_03_04_2025_n01.txt,1168,1199,"Proszę bardzo, panie ministrze.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,2698,2752,Okoliczności zajścia w ciążę są naprawdę bardzo różne.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,3014,3175,"To jest moment, żeby przypomnieć, że w 2022 r. polsko-ukraińską granicę przekroczyło ponad 9 mln osób, które znalazły u nas swój drugi dom, swoje bezpieczeństwo.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n10.txt,7783,7817,"Panie pośle, pan mnie nie słuchał.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n13.txt,2552,2689,"Nie wiem, co dzieje się w głowach ludzi, którzy za cel stawiają sobie zabijanie własnych dzieci i pomocnictwo w zabijaniu cudzych dzieci.","['Exaggeration-Minimisation', 'Loaded_Language', 'Flag_Waving', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Justification', 'Manipulative_Wording']",True,True,False,False,False,True
pl_abortion_11_04_2024_n10.txt,4416,4642,"Haniebny wyrok Trybunału Konstytucyjnego, który zniósł przesłankę embriopatologiczną, przyczynił się do niewyobrażalnego cierpienia kobiet i ich rodzin – i za tym stoi Prawo i Sprawiedliwość, Konfederacja, Zjednoczona Prawica.","['Exaggeration-Minimisation', 'Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_eu_03_04_2025_n08.txt,392,848,"I w tym momencie możemy zastanawiać się, gdzie mielibyśmy sojuszników, które państwa, które narody stanęłyby po naszej stronie, które stanęłyby po stronie wolnego świata, a które stwierdziłyby, że będą przy okazji teraz robić swoje partykularne interesy, będą się dogadywać z satrapami, z dyktatorami, będą dzielić cudze terytorium, będą blokować pomoc, będą patrzeć, jak giną cywile, kobiety, dzieci, jak miliony ludzi przetaczają się przez nasze granice.","['Loaded_Language', 'Repetition', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_eu_03_04_2025_n07.txt,1911,2060,"Nie ma żadnych realnych działań w zakresie polityki klimatycznej, w zakresie polityki migracyjnej, jest totalna propaganda i coraz więcej imigrantów.","['Loaded_Language', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_eu_12_06_2024_n02.txt,2901,2960,Niewątpliwie priorytetem będzie kwestia poprawy obronności.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,469,518,"Zobaczmy więc, co mamy teraz, a nie co mamy mieć.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n02.txt,6637,6710,"Polski premier jest liderem, którego opinii słucha się w Europie z uwagą.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n14.txt,5821,5848,Drogie Posłanki i Posłowie!,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n04.txt,7919,8025,"Niech pan poczyta sobie, co robiliście w Narodowym Centrum Badań i Rozwoju, wyprowadzając miliony złotych.","['Questioning_the_Reputation', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_eu_12_06_2024_n04.txt,1833,1990,"To wiąże się przecież z negocjacjami z międzynarodową organizacją do spraw morza, gdzie Polska będzie miała priorytetowe znaczenie w przygotowaniu rozwiązań.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,3989,4139,"I wtedy uświadomiłam sobie, że muszę opowiedzieć o wszystkim od samego początku, bo wiem, że wielu i wiele z was nie odrobiło lekcji o prawach kobiet.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n13.txt,675,820,"Nas, parlamentarzystów, nie wybierają księża, tylko obywatele i obywatelki. (Oklaski) I dla nich stanowimy to prawo, nie tylko dla nas, 460 osób.","['Exaggeration-Minimisation', 'Straw_Man', 'Repetition']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
pl_eu_12_06_2024_n02.txt,2338,2425,"Faktycznie chciałbym podbić pytanie pana posła Boguckiego, co wyście zrobili jako rząd.","['Appeal_to_Hypocrisy', 'Questioning_the_Reputation']",['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,7842,7906,"Wicemarszałek Monika Wielichowska: Dziękuję bardzo, panie pośle.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n04.txt,4777,4823,To jest w dużej mierze również zasługa Polski.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n04.txt,96,123,"Bardzo proszę, panie pośle.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n04.txt,3828,3905,"Czy on się zaczyna w Internecie, czy zaczyna się w mediach społecznościowych?",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_07_03_2025_n02.txt,2042,2132,"Dziękuję bardzo. (Głos z sali: Która to droga?) (Część posłów wstaje, długotrwałe oklaski)",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n10.txt,0,56,"Wicemarszałek Monika Wielichowska: Dziękuję, pani poseł.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n09.txt,7593,7660,"Doskonale wiemy, że te zmiany były postulowane i oczekiwane od lat.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n09.txt,3534,3581,"Pani poseł Alicja Łuczak, Koalicja Obywatelska.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n08.txt,4457,4544,To jest wasza robota dzisiaj – napadanie (Dzwonek) rano na mieszkania kobiet. (Oklaski),"['Whataboutism', 'Repetition']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
pl_statements_20_02_2025_n01.txt,5127,5197,Wysoka Izbo! 23 lutego obchodzimy Ogólnopolski Dzień Walki z Depresją.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n04.txt,5048,5178,"Cytuję: Musimy was opiłować z pewnych przywilejów, dlatego że jeżeli nie, to znów podniesiecie głowę, jeżeli się cokolwiek zdarzy.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
pl_defence_22_05_2024_n04.txt,1021,1037,Dziękuję bardzo.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n08.txt,813,860,"Zaczęło się wszystko, co można nazwać zmianami.",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_eu_03_04_2025_n01.txt,6634,6847,"W ich skład będą wchodzić eksperci z państw członkowskich, z instytucji Unii Europejskiej, którzy pojadą na krótkoterminowe misje do krajów, które poproszą o pomoc w przeciwdziałaniu dezinformacji czy cyberatakom.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,9132,9157,To nie może dłużej trwać.,['Appeal_to_Time'],['Call'],False,False,False,False,True,False
pl_hate_speech_act_19_12_2024_n01.txt,3706,3761,Przywołam może ujęcie najczęściej stosowane w praktyce.,[],[],False,False,False,False,False,False
