filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
RU_discrediting_the_west_22.txt,0,185,"💬 24 марта мировое сообщество – та его часть, которая знает историю и не утратила понятия справедливости и гуманизма, – вспоминает 26-ю годовщину начала агрессии НАТО против Югославии.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_URW_18.txt,1441,1546,"Я свечку не держала, не знаю, но ребята рассказывают, что там было все примитивно - сексуальный контекст.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_10.txt,1408,1434,Мотивация воевать нулевая.,[],[],False,False,False,False,False,False
RU_Trump_1.txt,246,295,Прекращение войны - экономический захват Украины.,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_demography_5.txt,519,566,"Омолодить рождаемость сложнее, чем повысить её.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_migrants_7.txt,1500,1561,"Успеть победить снаружи до того, как всё это случится внутри.",['Appeal_to_Time'],['Call'],False,False,False,False,True,False
RU_Trump_8.txt,427,549,"Общая, самая поверхностная причина и спешки и таких мер Трампа — глубокий, очень серьезный, идеологический конфликт в США.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_demography_8.txt,3645,3660,Фото-видео ⤴️⤵️,[],[],False,False,False,False,False,False
RU_URW_18.txt,213,335,"Один из самых распространенных способов мошенничества: женитьба или, уж простите, просто ловля дамами гусара на «передок».",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_6.txt,1130,1154,Классическая сегрегация.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_migrants_3.txt,374,567,"Власти Узбекистана используют этот инфоповод для того, чтобы показать российским властям: мы проявляем дисциплинированность и показываем, что готовы к трудоустройству в рамках адресного набора.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_14.txt,1922,2110,"Вот подобными формулировками, новоязом, мы меняем реальность, которую впоследствии наши противники также поменяют и скажут: «Вам врали, вот факты, на самом деле это Россия напала на НАТО».",['False_Equivalence'],['Simplification'],False,False,False,True,False,False
RU_migrants_8.txt,1611,1684,"И что Иванову трепанацию головы сделали, а «сделают ещё трепанацию жопы».",[],[],False,False,False,False,False,False
RU_migrants_1.txt,2634,2763,"Таких примеров в нашей истории множество, и во многому благодаря им мы до сих пор пытаемся изображать из себя страну-цивилизацию.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_demography_1.txt,2410,2485,"Годы были мирными, бескризисными, эпоха благоденствия, «понимания с колен».",['Slogans'],['Call'],False,False,False,False,True,False
RU_1082.txt,1132,1436,"При этом Кремль был в курсе планируемого маневра, и предложения Путина о внешнем управлении Украины под мандатом ООН с участием коалиции стран, в том числе друзей России, было попыткой вклиниться в планы «союзников» по разделу сфер влияния на Украине, имея возможность хоть как-то влиять на эти процессы.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_Trump_6.txt,30,46,Трамп не заметил,[],[],False,False,False,False,False,False
RU_1082.txt,1437,1723,"Как видно по жесткой реакции Трампа, посланной через вбросы в медиа, и генсека ООН, который после звонка из Вашингтона сразу же слился со своей миротворческой роли – США решительно отвергли предложение Кремля, и планируют разделить оставшуюся тушку Украины с европейцами самостоятельно.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_demography_7.txt,1953,2028,"61-летняя Нина Хрущёва, пожалуй, самый известный потомок Никиты Сергеевича.",[],[],False,False,False,False,False,False
RU_1028.txt,844,889,Так же как и лидеры прибалтийских государств.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_12.txt,65,113,Вместо одного слоя миротворцев предлагается два.,['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_Trump_7.txt,1638,1660,Время работает на нас.,['Appeal_to_Time'],['Call'],False,False,False,False,True,False
RU_1090.txt,3923,4010,"Это реалии уже завтрашнего дня, которые сами европейцы предпочитают в упор не замечать.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_migrants_9.txt,82,203,"Россия - страна действительно многонациональная и этого никто не пытается оспорить, будучи в здравом уме и доброй памяти.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_Trump_9.txt,980,1351,"Китай уже ввел ответные заградительные пошлины (что, между прочим, дает отличные шансы России) а Иран тоже не испугался --и ответил что уже подготовил сотни ракет которые в случае чего почти гарантированно поразят американские военные базы в Европе, а равно разнесут Израиль - который, собственно, и стоит за агрессивной риторикой Трампа в отношении Исламской республики.",[],[],False,False,False,False,False,False
RU_migrants_1.txt,0,333,"Мы как-то привыкли к тому что все новостные ленты заполнены в первую очередь заграницей - Трампом, Зеленским который резко возжелал переговоров с Россией на фоне того что наши парни ломят по всему фронту, особенно на Донецком направлении, Орбаном, какими - то рассуждениями о том, украдут ли США российские ЗВР, или уже украли и т.п.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_23.txt,1757,1974,"Придётся ей напомнить, что отправной точкой событий, приведших в итоге к началу Второй мировой войны, стал Мюнхенский сговор, в котором участвовала Британия, возглавляющая Содружество наций, в которое входит и Канада.",['Whataboutism'],['Distraction'],False,False,True,False,False,False
RU_1085.txt,2340,2432,Оппозиционные медиа усилили эти высказывания негативным прогнозом: «Китай недоволен Россией.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_descrediting_the_west_15.txt,1020,1159,"Часть чиновников, как будто вообще не чувствуют ни чужую жизнь, ни ответственность за то что делают, не просчитывают наперед два шага даже.",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
RU_Trump_5.txt,1091,1160,"По факту же Путин согласился делать лишь то, что он давно уже делает.","['Causal_Oversimplification', 'Flag_Waving']","['Justification', 'Simplification']",False,True,False,True,False,False
RU_migrants_4.txt,410,445,"Этот реестр, наконец-то, заработал.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_14.txt,889,936,"Понятно, что это делается для успокоения людей.",[],[],False,False,False,False,False,False
RU_Trump_1.txt,1222,1298,"Даже сидел на встрече Зеленский в агрессивно-закрытой позе, как неврастеник.",[],[],False,False,False,False,False,False
RU_1029.txt,961,981,Но был не поддержан.,[],[],False,False,False,False,False,False
RU_1081.txt,1155,1318,"По сути, Вашингтон решил разделить Китай и другие страны — в том числе, чтобы исключить возможность создания антиамериканской торговой коалиции с ядром в лице КНР.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_migrants_4.txt,1727,1835,"Если они приезжают в нашу страну, как они заявляют, работать – пусть работают, получают деньги и едут домой.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_10.txt,648,699,Типо спокойно отсидитесь в части и домой через год.,[],[],False,False,False,False,False,False
RU_migrants_9.txt,3558,4024,"А вот насаждение и навязывание нам «многонационалочки», чужих культурных традиций, искусственное выделение каких-либо пришлых народов в особые группы с особыми привилегиями, условиями проживания или проведение в российских школах и вузах дней азербайджанской, таджикской киргизской или узбекской культур - это не многонациональная политика, это предательство и глобальная ошибка, дорога в никуда, путь к разрушению и потере Русского мира и национальной идентичности.",['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_25.txt,594,646,Потенциально Россия - одна из богатейших стран мира.,['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_demography_8.txt,1606,2186,"Кроме того, «невозможно говорить о традиционных ценностях и продолжать лояльно относиться к тому, что сегодня государством финансируется деструктивный информационный контент, который на укрепляет государство, а способствует разложению – «регулировать добро и зло можно только применяя табу, не размывая понятия греха»: «нужен государственный заказ на финансирование культурного контента - через социо-гуманитарную экспертизу и этические комитеты, которые имеют право контроля и блокировки всего того, что идёт вразрез с Указом Президента РФ о стратегии национальной безопасности».",[],[],False,False,False,False,False,False
RU_descrediting_the_west_15.txt,522,662,"Но самое страшное не то, что этот список неполный, а то, что он предположительный, непроверенный и то, что он ОПУБЛИКОВАН с личными данными.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_migrants_4.txt,1273,1511,"И даже если семья из Самарканда или Душанбе работает честно, муж на стройке, а жена моет полы в подъездах где-нибудь в Химках, а их, условно говоря, 15-летний сын терроризирует своих одноклассников и отнимает у них деньги – это не хорошо.",[],[],False,False,False,False,False,False
RU_URW_15.txt,198,255,"Но тут есть технический момент, который многое проясняет.",[],[],False,False,False,False,False,False
RU_Trump_6.txt,1446,1578,"Так вот, ещё в 1990-е годы датские юристы спорили о том, что rigsfællesskabet скорее означает ""сообщество с разными идентичностями"".",['Red_Herring'],['Distraction'],False,False,True,False,False,False
RU_1028.txt,1400,1438,Много случайных людей стало во власти.,['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_11.txt,129,189,"Боевой генерал, результативный, не мясник - не нужен на СВО.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_7.txt,2068,2099,Во имя великого будущего России!,['Slogans'],['Call'],False,False,False,False,True,False
RU_demography_1.txt,2486,2512,Почему этого не произошло?,[],[],False,False,False,False,False,False
RU_discrediting_the_west_20.txt,1175,1244,Экономика Германии находится в рецессии и снижается уже полтора года.,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_1082.txt,2100,2193,"Всё реализуется в точном соответствие со сценариями, которые мы ранее неоднократно описывали.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_28.txt,2527,2642,Никаких конкретных результатов германского расследования обстоятельств бомбового теракта до сих пор не предъявлено.,[],[],False,False,False,False,False,False
RU_1029.txt,1255,1318,Они были ярыми сторонниками другого кандидата на выборах в США.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_7.txt,185,363,"Резонанс от этого интервью был серьёзный, в США его эффект пытались перебить информацией о выводе Россией в космос спутника с ядерным оружием, что, естественно, оказалось фейком.",['Whataboutism'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_24.txt,37,187,В последнее время в западных кругах любят порассуждать о так называемой стратегической неопределённости как методе решения важных международных задач.,[],[],False,False,False,False,False,False
RU_Trump_7.txt,1047,1147,"Лондон и Киев не заинтересованы в улучшении взаимоотношений России и США, да и Китай всё устраивает.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_URW_17.txt,1172,1242,"❓ Когда, кем и где на самом деле были совершены убийства «жертв Бучи»?",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_6.txt,1227,1302,"Тогда она не была реализована, но борцов со всем русским это не остановило.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
