filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
RU_discrediting_the_west_14.txt,1610,1708,"В 1945 году отказывались в ряде стран публиковать кадры из концлагерей, чтобы люди верили в жизнь.",['Whataboutism'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_4.txt,244,309,А там намечается самая радикальная перестройка за всю их историю.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_13.txt,1406,1483,"Вы сообщаете не просто направление, а деревни и улицы, и туда прилетает дрон.",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1090.txt,632,761,"Единственная действующая нитка газопроводов, по которой природный газ сейчас поступает из России в Европу – это «Турецкий поток».",[],[],False,False,False,False,False,False
RU_discrediting_the_west_13.txt,371,499,"«Анастасия, помогите, не выходит на связь 10 дней, я куда только не писала, все данные передавала - никто мне не может сказать».",[],[],False,False,False,False,False,False
RU_discrediting_the_west_5.txt,1691,1817,"Теперь же, после того как соцсеть переименовали в «Икс» и сменился политический вектор, «вдруг-внезапно» сразу стало тревожно?",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_1090.txt,452,631,"ЕС продолжает отказываться и от него: остановил перекачку по трубопроводу «Ямал – Европа», Запад взорвал «Северные потоки», в конце 2024 года перестал использовать украинскую ГТС.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_20.txt,1069,1122,📌 Европа находится в затяжном экономическом кризисе.,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_1029.txt,441,448,Второе.,[],[],False,False,False,False,False,False
RU_migrants_8.txt,1339,1380,Очнулся Дмитрий в больнице через 12 дней.,['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
RU_Trump_8.txt,150,173,Здесь есть своя логика.,['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_19.txt,1990,2115,Запрет выдавать бойца в СОЧ командирам во время предварительного следствия или проведения проверки в порядке 144-145 УПК. 2.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_22.txt,2501,2668,"Будем всегда солидарны с сербами в деле сохранения памяти о жертвах трагедии 1999 года, предотвращения попыток переписать историю югославского кризиса на западный лад.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_1017.txt,2635,2661,И попросить помощи у Бога.,['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_5.txt,1616,1689,О непрозрачности продвижения контента и его пессимизации тоже все помнят.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_26.txt,1033,1164,Опыт участия французских ВДВ в Афганской войне 2001-2021 годов невозможно считать полноценным в силу количества привлечённых войск.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_Trump_7.txt,889,891,Д.,[],[],False,False,False,False,False,False
RU_URW_1.txt,571,790,"Напомню, что в октябре 1943 года по запросу руководителя молодёжной организации НСДАП Артура Аксмана и с личного согласия Гитлера из молодёжи возрастом от 17 лет была сформирована 12-я танковая дивизия СС «Гитлерюгенд».",['Red_Herring'],['Distraction'],False,False,True,False,False,False
RU_demography_5.txt,640,798,Оба этих факта (удивительная жадность и вопиющая некомпетентность) способствуют дискредитации пронатализма в России в целом. 12 млрд. рублей на 40+ регионов?,"['Name_Calling-Labeling', 'Doubt']",['Attack_on_Reputation'],True,False,False,False,False,False
RU_demography_1.txt,2538,2596,По 60-80 миллиардов долларов каждый год утекало из России.,[],[],False,False,False,False,False,False
RU_URW_13.txt,1347,1562,"В период его первого срока, вопреки ожиданиям, запущенный Б.Обамой процесс разрушения двусторонних связей только продолжился, а по масштабам введенных антироссийских санкций Д.Трамп превзошел своих предшественников.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_25.txt,1875,1930,Центром притяжения мира такая страна никогда не станет.,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_Trump_8.txt,355,396,А объясняют ситуацию уже люди во стороны.,[],[],False,False,False,False,False,False
RU_Trump_6.txt,579,593,Она нам нужна.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_26.txt,914,1032,"И действия французской армии в последние десятилетия в Сахеле и в целом франкофонной Африке, это полицейские операции.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_7.txt,1655,1794,"Задержание основателя Telegram Павла Дурова 24 августа во Франции ещё раз продемонстрировало, что России нужен полный цифровой суверенитет.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_Trump_5.txt,3634,3754,Договорённость Трампа с Путиным означает продолжение процесса выведения Европы на периферию складывающегося миропорядка.,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_migrants_9.txt,3515,3556,"И это правильно, поскольку мы одно целое.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_10.txt,902,1002,"История с мобилизованными аналогичная, если не подписываете контракт, то идете в штурм в один конец.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_11.txt,413,574,"Посмотрите внимательно на пёсика, который плачет и скулит, охраняя изуродованные нерусью и нелюдями из укрорейха тела своих хохяев-пенсионеров (видео в закрепе).",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
RU_1084.txt,164,511,"Если в течение нескольких дней сначала вводятся, а затем ставятся на паузу небывало высокие американские пошлины для десятков стран, и если в течение нескольких часов они увеличиваются для Китая до рекордных 125 процентов, а вслед за этим президент США называет председателя КНР Си Цзиньпина своим большим другом, то это тревожный сигнал для мира.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_1088.txt,247,443,"Парламент Эстонии принял беспрецедентное по своей агрессивности и правовому нигилизму решение – обязать Эстонскую православную церковь ""порвать каноническую связь с Русской православной церковью"".",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_Trump_7.txt,843,888,"Они важнее, могут быть продуктивнее и прочее.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_migrants_3.txt,293,372,"Аналогичное и в Узбекистане, хотя уровень охвата населения интернетом там выше.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_Trump_5.txt,440,484,Он передал Путину план перемирия на 30 дней.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_18.txt,493,920,"В опубликованном трехстраничном отчете о ходе операции от 31 мая 1962 года перечислены различные методы, которые предполагалось использовать для дестабилизации ситуации на Кубе, в том числе: шпионаж, экономическое давление, пропаганда, попытки раскола кубинского руководства, распространение листовок, ""обеспокоивание"" правительства передачами от ""местных диссидентов"", набор отрядов для ""групп сопротивления"" и подделка денег.",[],[],False,False,False,False,False,False
RU_migrants_6.txt,0,40,Скинхеды 2:0 - фашиствующие абу-бандиты.,['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_1080.txt,0,54,﻿Трамп намерен увеличить военный бюджет США до $1 трлн,[],[],False,False,False,False,False,False
RU_Trump_8.txt,1019,1042,Но куда она направлена?,[],[],False,False,False,False,False,False
RU_demography_10.txt,1272,1413,"Возможное объяснение — «инфляция» диплома: образование теперь доступнее, но не всегда гарантирует успех, что стирает различия между группами.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_Trump_1.txt,1483,1541,"А вот стратегия Зеленского - сохранить не Украину, а себя.","['False_Dilemma-No_Choice', 'Doubt']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
RU_descrediting_the_west_15.txt,2978,3022,А нам говорят: нельзя раскачивать обстановку.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_Trump_4.txt,204,230,План все же у Трампа есть.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_demography_1.txt,3352,3378,И все они были многодетны.,[],[],False,False,False,False,False,False
RU_1087.txt,198,336,"Новых остарбайтеров с Украины лишат повышенных выплат Bürgergeld (565 евро), оставляя для них стандартные пособия для беженцев (460 евро).","['Loaded_Language', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
RU_discrediting_the_west_3.txt,955,1037,Ценности Киево-Печерской лавры — иконы и мощи святых — отдают в европейские музеи.,['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_26.txt,1464,1541,"Не говоря уже про наши вооружённые силы, или даже их отдельные подразделения.",[],[],False,False,False,False,False,False
RU_demography_8.txt,3181,3641,"Итоги форума нам всем еще предстоит осмыслить, но бесспорно, что Форум стал значимым событием в истории не только Иркутской области, но и всей страны, и дал возможность каждому гражданину нашей страны осмыслить происходящие сегодня процессы в историческом, духовном, политическом и морально-нравственном контексте, а также подтолкнул каждого к ответственному выбору и самоопределению в решающее для нас время серьезного противостояния разных ценностных систем.",[],[],False,False,False,False,False,False
RU_1090.txt,926,1049,"Если скорректировать экономическую конъюнктуру к нормальному развитию ситуации, то размер потерь вырастет минимум в 10 раз.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1017.txt,1048,1215,"Впрочем, мы в этом и не сомневались: США сотоварищи изначально являются стороной конфликта и его заказчиком, и уже поэтому не могут претендовать на статус миротворцев.",['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_demography_3.txt,961,1060,Вот так – за время Путинской России одна из худших рождаемостей и полный развал семейных ценностей.,['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_demography_1.txt,3239,3299,"В России капитализм создавался не якобинцами, а староверами.",[],[],False,False,False,False,False,False
RU_Trump_8.txt,721,760,Что даже как обвинение звучит абсурдно.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1089.txt,0,310,"💬 10 лет назад — 9 апреля 2015 года — Верховная Рада Украины приняла пакет законов о «декоммунизации», включая признание членов националистических банд, среди которых была запрещённая в России ОУН-УПА (Организация украинских националистов – Украинская повстанческая армия), «борцами за независимость Украины».",[],[],False,False,False,False,False,False
RU_URW_20.txt,1749,1793,"Но если сын, то тут мне тяжелее, как матери.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_6.txt,1212,1482,"Три отдельных расследования диверсии были инициированы и прекращены, а европейцев кормят сказками об украинском водолазе «Володимире З.», который чуть ли не в одиночку спустил несколько тонн оборудования и взорвал защищённую энергоинфраструктуру на дне Балтийского моря.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_22.txt,1485,1588,"И опять мы уперлись в один из главных рисков - мигрантов, которые могут изнутри уничтожить нашу страну.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_2.txt,727,784,Затрудняют деятельность СМИ и распространение информации.,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_8.txt,2291,2466,"Вот сейчас только что упоминали о пленных, но вот к этим людям мы, безусловно, прежде всего должны относиться как к террористам в соответствии с законами Российской Федерации.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_21.txt,2304,2329,…Глас народа — глас Божий.,['Slogans'],['Call'],False,False,False,False,True,False
RU_demography_9.txt,706,859,"Логично, что среди них мало кто захочет вернуться домой до окончания войны, а кто-то и до смягчения режима в стране, когда возвращение станет безопасным.",[],[],False,False,False,False,False,False
RU_URW_7.txt,1034,1110,"Время показало, что это трудное решение было единственно верным и возможным.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_6.txt,104,236,"Напомню, более двух лет назад, в 2022 году, были взорваны три из четырёх ниток газопроводов «Северный поток» и «Северный поток – 2».",[],[],False,False,False,False,False,False
RU_URW_7.txt,268,285,Равняться на них.,"['Flag_Waving', 'Appeal_to_Values']",['Justification'],False,True,False,False,False,False
RU_1084.txt,985,1023,"Ситуация показывает, что заявленное Д.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_14.txt,1709,1800,"А теперь люди верят в то, что не такой уж Гитлер и плохой, что Советский Союз был страшнее.",['Whataboutism'],['Distraction'],False,False,True,False,False,False
RU_URW_12.txt,960,1100,"Идея становится идиотизмом в квадрате, если вспомнить, что между линией фронта и этими евромиротворцами будут стоять некие миротворцы БРИКС.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_18.txt,86,174,"Недавно рассекреченные документы по операции «Мангуст», одобренной президентом Джоном Ф.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_8.txt,1746,1774,Об этом тоже нужно подумать.,[],[],False,False,False,False,False,False
RU_descrediting_the_west_15.txt,2623,2689,А тут сама УПЧ выступает ничуть не лучше этих рядовых пенсионерок.,[],[],False,False,False,False,False,False
RU_1029.txt,1532,1622,"Можно говорить о конфликтах и кризисных явлениях, которые будут сопровождать этот процесс.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_12.txt,1280,1361,"Сейчас он уже в ДНР, готовится к отправке непосредственно в зону боевых действий.",[],[],False,False,False,False,False,False
RU_Trump_8.txt,310,354,Множество факторов подталкивает его к этому.,[],[],False,False,False,False,False,False
RU_descrediting_the_west_15.txt,288,386,Недавно Уполномоченный по правам человека опубликовала списки пропавших граждан в Курской области.,[],[],False,False,False,False,False,False
RU_demography_8.txt,1384,1605,"«Мы с библейской точки зрения сегодня - народ, который Господь выводит из Египта», и нам необходимо сформировать четкое понимание своих ценностей, добра и зла, а это возможно достигнуть только в свете Божия Закона и веры.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_migrants_6.txt,1910,2004,Не давать притеснять себя и другие народы исконно проживающие на территории нашего государства.,['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_demography_6.txt,726,766,Наша страна продолжает терять население.,[],[],False,False,False,False,False,False
RU_demography_8.txt,503,761,"Открыл мероприятие митрополит Иркутский и Ангарский Максимилиан, который подчеркнул, что «Форум – это попытка Церкви показать нашу приверженность к тому, чтобы Россия была крепким, самобытным, традиционным государством и чтобы наше общество было сплоченным».",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_migrants_8.txt,1930,2034,"Людмила вызвала полицию, те обещали приобщить угрозу к делу об избиении Иванова, но в итоге пришел отказ",[],[],False,False,False,False,False,False
RU_Trump_6.txt,959,1066,"Метания датской верхушки понятны: ""Товарищ Трамп, произошла чудовищная ошибка!"" Но есть один тонкий момент.","['Loaded_Language', 'Questioning_the_Reputation', 'Red_Herring']","['Attack_on_Reputation', 'Distraction', 'Manipulative_Wording']",True,False,True,False,False,True
RU_1090.txt,1429,1536,"Основные выгодоприобретатели: США и Британия, которые теперь втридорога продают свои нефть и газ Евросоюзу.",[],[],False,False,False,False,False,False
RU_demography_2.txt,2179,2426,"""Таблетки смерти"" нужно ставить под жёсткий контроль, приравнивать к наркотическим опасным средствам и контролировать каждую капсулу, которая должна выдаваться только по рецепту государственного врача после того, как все остальные меры не помогли.",[],[],False,False,False,False,False,False
RU_demography_1.txt,3505,3569,"Кстати, на последнем 10-м месте в мировом топе по абортам Китай.",[],[],False,False,False,False,False,False
RU_1087.txt,1098,1181,Хотя ранее в Германии активно призвали к возвращению всеобщей воинской обязанности.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_21.txt,477,494,Что за заявления?,['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_migrants_9.txt,2364,2697,"Зачем нужны эти пляски и бессмысленные многомиллионные траты на адаптацию и интеграцию, когда по сути именно коренных жителей насильно пытаются адаптировать к новой формирующейся реальности как само наше государство, так и иностранцы, активно продавливающие свои порядки, не уважая нас, наши традиции и устоявшиеся правила поведения?",[],[],False,False,False,False,False,False
RU_discrediting_the_west_3.txt,537,641,"Изымаются учебники русского языка и литературы, из образовательной программы исключены русские писатели.",[],[],False,False,False,False,False,False
RU_1082.txt,0,27,Оккупация Украины на марше.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1087.txt,0,57,Новая немецкая коалиция охладела к украинским унтерменшам,"['Loaded_Language', 'Guilt_by_Association']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
RU_URW_22.txt,946,1071,"Кроме того, они, конечно, размывают ответственность чиновников за выполнение национальных проектов, утвержденных Президентом.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_discrediting_the_west_14.txt,1550,1606,"Тогда никто не узнает, что они на самом деле фуфлыжники.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_demography_1.txt,961,1090,Россия (если иметь в виду её государствообразующий русский народ) вполне может пройти путём этих исчезнувших великих цивилизаций.,[],[],False,False,False,False,False,False
RU_Trump_7.txt,118,229,"Ему нужно скорее решить задачу перемирия, так как это одна из его ставок в первый отрезок президентского срока.",['Appeal_to_Time'],['Call'],False,False,False,False,True,False
RU_discrediting_the_west_25.txt,1440,1529,"Если по вашей трубе перестали качать газ и по ней ползут штурмовые группы, вы проиграли».",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
RU_demography_7.txt,106,163,Советское воспитание в Красной Традиции плодит русофобов.,['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_1087.txt,585,657,Ужесточается пограничный контроль – и контроль за нелегальной миграцией.,[],[],False,False,False,False,False,False
RU_Trump_8.txt,174,189,Причем сложная.,['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_26.txt,1373,1463,"И коллега прав: украинская армия уделает французов и англичан вместе взятых, и не заметит.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_1083.txt,1299,1489,"Главный фронт многосторонних мирных переговоров по Украине сейчас пролегает даже не столько по границам, сколько в вопросах т.н. гарантий безопасности и юридической фиксации договоренностей.",[],[],False,False,False,False,False,False
RU_1079.txt,243,487,"""Если Европа не обеспечит быстрые и радикальные изменения в политике, то фармацевтические исследования, разработка и производство, скорее всего, будут всё больше ориентироваться на США"", — говорится в пресс-релизе отраслевого объединения EFPIA.",[],[],False,False,False,False,False,False
RU_migrants_5.txt,2373,2404,А потом и межнациональные войны.,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_migrants_9.txt,1534,1606,"При этом сохранив свои национальные традиции, культуру, языки и религию.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_Trump_4.txt,0,145,"Некоторые западные экономисты и политтехнологи пытаются разгадать Дональда Трампа, ставя такой вопрос: Дональд просто идиот или у него есть план?",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_demography_7.txt,1659,1735,"Нина Хрущёва, отучившись в Принстоне на литературоведа, осталась жить в США.",[],[],False,False,False,False,False,False
RU_Trump_7.txt,297,379,Перемирие зацементирует главное отличие между ними: подходы к украинскому кризису.,[],[],False,False,False,False,False,False
RU_URW_17.txt,3506,3770,"Сказала, для чего он режисируется сейчас, — чтобы снабжать этой «зомбоинформацией» граждан Украины, которые продолжают ещё верить киевскому режиму, граждан Европейского союза, у которых из кармана продолжают вынимать последние деньги на поддержку киевского режима.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_URW_20.txt,1037,1106,Когда через пленного начинается вербовка и издевательство над семьей.,['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
RU_1089.txt,947,995,Всё это продолжается и сегодня на другом уровне.,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_11.txt,1615,1729,"Да потому что не за это его судят, а за то, что в непубличном поле правду сказал, а потом это стало уже публичным.",[],[],False,False,False,False,False,False
RU_migrants_9.txt,864,916,Или эту очевидную истину кто-то попытается оспорить?,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_19.txt,2519,2636,"Если Россия начала СВО за справедливость и жизнь, то это должно быть не только на внешнем контуре, но и внутри страны.",['Conversation_Killer'],['Call'],False,False,False,False,True,False
RU_1082.txt,542,660,"При этом, не надо быть наивными, «коалиция желающих» может превратиться в «коалицию могущих» только при поддержке США.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_25.txt,1299,1439,"Россия уже не является определяющей силой в зонах своего традиционного влияния: в Закавказье, в Средней Азии, в Сирии, на Украине, в Сербии.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
RU_URW_9.txt,1241,1471,"24 августа 1991 года Верховный Совет Украинской ССР объявил Украину независимым демократическим государством, приняв ""Акт провозглашения независимости Украины"", который был поддержан всеукраинским референдумом 1 декабря 1991 года.",[],[],False,False,False,False,False,False
RU_URW_6.txt,1303,1539,"Хотелось бы открыто назвать их имена, чтобы потом, как часто бывает в украинском «политическом зоопарке», они не рассказывали бы, как пламенно защищали права русскоязычных и тайно хранили под подушкой томик стихов Пушкина или Ахматовой.","['Appeal_to_Hypocrisy', 'Loaded_Language', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
RU_discrediting_the_west_28.txt,1798,1968,"Ведь это не просто «трубы» были взорваны – это были взорваны основы международного права, подорваны усилия по поддержке защиты экологии, взорван суверенитет стран Запада.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_5.txt,1816,1892,"Враг обязательно будет повержен, а наши земли - освобождены от укрофашистов!",['Slogans'],['Call'],False,False,False,False,True,False
RU_discrediting_the_west_22.txt,820,995,"Так называемая «гуманитарная интервенция» НАТО – образец современного варварства (и миропорядка, «основанного на правилах»), безосновательной веры в собственное превосходство.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_1028.txt,20,145,Победа Трампа на выборах президента США была большой неожиданностью для подавляющего большинства глав европейских государств.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_18.txt,1795,2028,"Несмотря на разные точки зрения, публикация документов операции «Мангуст» вновь подняла вопрос о роли США во внутренних делах других государств и о методах, которые, по утверждениям, используются для достижения геополитических целей.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_URW_12.txt,1731,1770,Зачем нам поддерживать этот план в ООН?,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1090.txt,1311,1425,Общее превышение расходов ЕС над средними значениями прошлых лет за три года уже составляет полтриллиона долларов.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_migrants_7.txt,875,1034,"Которая то ли некомпетентна, то ли алчна до потери разума и инстинкта самосохранения, то ли у отдельных её представителей имеется, так сказать, «иной интерес».",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_demography_2.txt,1232,1328,"Само слово ""аборт"" вуалирует сущность предмета – надо так и говорить – не аборт, а детоубийство.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_migrants_7.txt,1832,1857,С кого за неё спрашивать?,[],[],False,False,False,False,False,False
RU_URW_1.txt,538,569,А порой норовят их переплюнуть.,[],[],False,False,False,False,False,False
RU_URW_2.txt,2130,2295,Мы приглашаем всех присоединиться к этому мероприятию и поддержать бойцов специальной военной операции и членов их семей во имя мира на русской земле и во всём мире.,[],[],False,False,False,False,False,False
