filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
20240904_EUZ_BG_43.txt,3650,3714,Нека да кажем обаче какво следва и защо този дебат е безсмислен.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
20240221_URW_BG_87.txt,4990,5298,"И точно поради тази причина изказвания от сорта на това, което Денков направи – обсъждат всякакви други чужди интереси само не и български, защото наистина е достатъчно да се излезе от тази зала и да се тръгне по улиците на България, да се пита дали действително българското население счита Русия за заплаха.","['Questioning_the_Reputation', 'Appeal_to_Popularity']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
20240111_SHG_BG_61.txt,6869,6888,По какво личи това?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240228_URW_BG_86.txt,3217,3296,"ПЕТЪР ПЕТРОВ (ВЪЗРАЖДАНЕ, от място): Божанков, до вчера беше от другата страна!",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_26.txt,4448,4492,Много кратко ще отговоря и на двата въпроса.,[],[],False,False,False,False,False,False
20240301_SHG_BG_59.txt,5247,5300,"ПРЕДСЕДАТЕЛ РОСЕН ЖЕЛЯЗКОВ: Времето, господин Ченчев.",[],[],False,False,False,False,False,False
20240704_URW_BG_20.txt,3005,3059,"Уважаеми колеги, това е най-големият проблем и въпрос.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
20240216_URW_BG_91.txt,8380,8445,"Не, това вече е нещо, което не трябва по този начин да се говори.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
20240430_EUZ_BG_39.txt,1055,1180,"От БНБ никога, абсолютно никога не са казвали, че този референдум е нещо, което зависи от тях, и че не трябва да се провежда.",[],[],False,False,False,False,False,False
20240216_URW_BG_93.txt,7595,7684,Обяснете им какво точно се случва на тези хилещи се в момента тук лицемерни антибългари.,['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_51.txt,1370,1415,"Приели ли са, че ще влязат, когато са готови?","['Appeal_to_Authority', 'Doubt']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
20240221_URW_BG_87.txt,5739,5938,"И тъй като, докато изказвах нашата декларация, имаше просташки подмятания от някакви хора от ПП-ДБ за посещението на делегацията в Русия, нас поне ни канят, ПП-ДБ даже в Съединените щати не ги канят.","['Obfuscation-Vagueness-Confusion', 'Name_Calling-Labeling', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240228_URW_BG_85.txt,6713,6841,"Държавата ни буквално е сложена на дръвника и единственото, на което остава да си отговорим, е колко още точно време ни остава.","['Appeal_to_Time', 'Loaded_Language', 'Appeal_to_Fear-Prejudice']","['Justification', 'Call', 'Manipulative_Wording']",False,True,False,False,True,True
20240726_EUZ_BG_56.txt,55,208,"Ще повторя за пореден път, че от „Има Такъв Народ“ смятаме, че България трябва да влезе в еврозоната, когато страната е готова и икономиката е стабилна.",[],[],False,False,False,False,False,False
20240704_URW_BG_23.txt,3358,3441,"Това нещо обаче не беше разгледано, което разбирате, че няма как да не ни притесни.",[],[],False,False,False,False,False,False
20240216_URW_BG_88.txt,4848,4853,Няма.,[],[],False,False,False,False,False,False
20240726_EUZ_BG_51.txt,4913,4917,Коя?,['Red_Herring'],['Distraction'],False,False,True,False,False,False
20231208_URW_BG_75.txt,3387,3430,ПРЕДСЕДАТЕЛ РОСЕН ЖЕЛЯЗКОВ: Има ли реплика?,[],[],False,False,False,False,False,False
20240904_EUZ_BG_44.txt,604,691,"Вие казвате така – хората не подкрепяли влизането в еврозоната, само бизнесът подкрепя.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_43.txt,1424,1461,ЯВОР БОЖАНКОВ: Ето това е интересът…,[],[],False,False,False,False,False,False
20240627_EUZ_BG_63.txt,1761,1893,Неслучайно референдумът за запазване на българския лев беше с дата 2043 г. като минимален срок преди евентуално въвеждане на еврото.,[],[],False,False,False,False,False,False
20240228_URW_BG_86.txt,2727,2885,"Аз не съм в Комисията по отбрана, но утре мога да отида и да видя всичко, което тези, които са в Комисията по отбрана, са гледали – в Секретното деловодство!",[],[],False,False,False,False,False,False
20240726_EUZ_BG_50.txt,3111,3236,"Защото щяха да кажат: ама как, ама вижте какво става с лева – връзва се с германската марка, унищожавате така българския лев.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
20240704_URW_BG_30.txt,1291,1533,"Процесът всъщност започна с безпрецедентното запитване от страна на служебния министър-председател до Петдесетото народно събрание, с което се искаше отговор на въпроса кой да води българската делегация на предстоящата Среща на върха на НАТО.","['Loaded_Language', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240321_URW_BG_82.txt,2405,2481,"Госпожо Петрова, аз, честно казано, не разбирам защо сте против този доклад.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240112_SHG_BG_60.txt,6400,6426,Малко над 600 хиляди души.,[],[],False,False,False,False,False,False
20240111_SHG_BG_62.txt,5806,5876,Изкривената идеология и чистата нагла лъжа са Вашите изразни средства.,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_91.txt,1256,1351,"И аз Ви моля да внимаваме, че ние сме български парламент, а не сме парламент на чужда държава.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
20240216_URW_BG_88.txt,5367,5400,Това нещо го знаете по протокол.,['Straw_Man'],['Distraction'],False,False,True,False,False,False
20240228_URW_BG_85.txt,2635,2852,"Висш молдовски държавник – българин, вицепрезидентът на Гагаузката автономия, която е една от двете териториални образувания в Молдова, които са населени основно с българи, беше с наложени санкции от Европейския съюз.",[],[],False,False,False,False,False,False
20231208_URW_BG_71.txt,3880,3890,Благодаря.,[],[],False,False,False,False,False,False
20240321_URW_BG_66.txt,6337,6491,"Чух по национална телевизия тези дни от Ваш активист, господин Ананиев, че девет месеца се опитвате да смените председателя на Съвета за електронни медии.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
20231208_URW_BG_78.txt,3396,3421,Китай става все по-мощен.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240704_URW_BG_27.txt,1362,1460,Например с въпросите на ядреното планиране в Министерството на отбраната са допуснати шест човека.,[],[],False,False,False,False,False,False
20240301_SHG_BG_59.txt,5798,5811,Благодаря Ви.,[],[],False,False,False,False,False,False
20240301_SHG_BG_59.txt,688,760,"Има ли лица, които в момента са обект на наказателноправни разследвания?",[],[],False,False,False,False,False,False
20240918_IHC_BG_36.txt,3773,3916,"Защото съм убеден, 100% съм убеден и го заявявам отговорно, че не е имало натиск от страна на Държавата Израел да не се осъществи тази изложба.",['Conversation_Killer'],['Call'],False,False,False,False,True,False
20240301_SHG_BG_59.txt,3385,3981,"Уважаеми господин Министър, Вие се отзовахте и отговаряте на въпросите на парламентарните групи, което е похвално, но все пак с решението на правителството, с това, което договорихте – аз казвам „договорихте“, тъй като и Вие сте част от състава на правителството, се получи така, че в българското общество остана усещането – и заради действията, и заради заповедите, които получиха българските власти, на летището да се свалят полетите от информационните табла, мигрантите да кацат тук и да минават, като ги крият чрез паравани, и всичко това, господин Министър – бихте ли обяснили каква е целта?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_77.txt,1429,1444,Шум и реплики.),[],[],False,False,False,False,False,False
20240229_URW_BG_68.txt,388,550,"Една от основните причини, поради които Украйна в скоро време няма да влезе в НАТО, е точно тази, защото тя в момента е във военен конфликт, води военни действия.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
20240904_EUZ_BG_46.txt,1742,1786,Типично е за Вас – постоянно сте неразбрали.,"['Questioning_the_Reputation', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
trail_raw_BG_13.txt,3879,3926,"Вие искате комунизъм, Вие искате тоталитаризъм.","['Guilt_by_Association', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240229_URW_BG_68.txt,3395,3427,"Колеги, запазете самообладание.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_52.txt,4166,4279,"Отвъд това имам един съвършено рационален въпрос, на който настоявам и искам да ми отговорите във Вашата дуплика.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_55.txt,5926,5970,Благодаря Ви. (Ръкопляскания от ВЪЗРАЖДАНЕ.),[],[],False,False,False,False,False,False
20240918_IHC_BG_36.txt,3201,3278,"Две деца, едни от стотиците, от хилядите жертви на израелските бомбардировки!",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
20240726_EUZ_BG_51.txt,3771,3802,Има ли реплики към изказването?,[],[],False,False,False,False,False,False
20240301_SHG_BG_56.txt,4884,5142,"Въпросът ми към Вас беше: когато сте водили преговорите – а Вие сте човекът, който е лицето на тези преговори, дали изобщо сте говорили за това: какви хора ще се връщат, не ми отговорихте; колко на брой, не ми отговорихте; по какъв начин, не ми отговорихте.","['Doubt', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240726_EUZ_BG_50.txt,4232,4305,"ПРЕДСЕДАТЕЛ РАЯ НАЗАРЯН: За следващо изказване – господин Шотев, Вие сте.",[],[],False,False,False,False,False,False
20240216_URW_BG_90.txt,6648,6743,"Впрочем този проект още септември миналата година е гледан, едва сега стига до пленарната зала.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_54.txt,3757,3778,Никога няма да бъде!,['Conversation_Killer'],['Call'],False,False,False,False,True,False
20240221_URW_BG_87.txt,2330,2499,"Все пак това, което той каза, е изключително опасно за България, защото позиционира нашата държава като фронтова, като държава враг на една от петте велики сили в света.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
20240216_URW_BG_89.txt,5143,5174,"Заповядайте, господин Божанков.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_54.txt,6520,6593,"Утре няма да имаме Валутен борд, защото пак така сме решили, ако искаме.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
20240904_EUZ_BG_43.txt,5452,5613,"Става въпрос за отделяне на България от европейската цивилизация, от Европейския съюз – ни повече, ни по-малко, и да е ясно защо правят това – с предизборна цел.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
20240229_URW_BG_68.txt,6800,6954,"Ако решим в някакъв момент да готвим някакво споразумение, то абсолютно задължително ще бъде предоставено на Вашето внимание и ще изисква Вашата санкция.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_51.txt,1562,1597,По-добра икономика ли е румънската?,"['Appeal_to_Authority', 'Doubt']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
20240327_EUZ_BG_97.txt,5721,6092,"Отново, пак на разговори между техните управляващи, основните икономически и стопански субекти на страната, шест месеца след като влязоха в еврозоната, при условие че не отговаряха технически на един от критериите за инфлация, и те не го криеха тогава, но пак с политическо решение, изключение, Урсула фон дер Лайен затвори едното око, примижа с другото и Хърватия влезе.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
20240301_SHG_BG_58.txt,2715,2849,"Дами и господа народни представители, дойдох тук във връзка с това уточнение, което исках да направя за изявлението на госпожа Нинова.",[],[],False,False,False,False,False,False
20231208_URW_BG_75.txt,0,81,"БОРИСЛАВ ГУЦАНОВ (БСП за България): Благодаря Ви, уважаеми господин Председател.",[],[],False,False,False,False,False,False
20231208_URW_BG_78.txt,0,68,"ГЕОРГИ СВИЛЕНСКИ (БСП за България): Благодаря, господин Председател.",[],[],False,False,False,False,False,False
20231208_URW_BG_77.txt,2082,2197,"Наистина е много крупно, защото от много десетилетия насам не се е получавало такова крупно, мащабно предателство.","['Loaded_Language', 'Questioning_the_Reputation', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20231208_URW_BG_78.txt,387,551,"И въвличане на България във война – не съм казал, че Народното събрание ще обявява война, но че я въвличаме във война го твърдя и искам да го подложим на гласуване.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
20240726_EUZ_BG_55.txt,875,1082,"И няма да бъдем готови, защото имаме структурни, чисто фундаментални проблеми и неща, които трябва да решим, и това няма да се случи за 6 месеца, няма да се случи за година, няма да се случи и за две години.",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
20240216_URW_BG_91.txt,1078,1162,"Те нямат ли цивилизационен избор, нямат ли право на свой живот и на свое развитие?","['Whataboutism', 'Appeal_to_Values']","['Justification', 'Distraction']",False,True,True,False,False,False
20231208_URW_BG_78.txt,7255,7361,"Знаете, че това е един от политическите приоритети на правителството и този приоритет съвсем не е случаен.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_45.txt,2810,2903,"Много жалко, уважаеми колеги, но поне днес се разкрихте кои сте, но ние винаги сме го знаели.",[],[],False,False,False,False,False,False
20231208_URW_BG_74.txt,6386,6434,Сега сме на половин крачка от това да се случи.,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
20240704_URW_BG_26.txt,4239,4268,Кой ще отговори на въпросите?,[],[],False,False,False,False,False,False
trail_raw_BG_13.txt,1984,2225,"В тяхната група говореха, че са подложени на политическа лустрация, че управляващите в лицето на четворната коалиция в Четиридесет и седмото народно събрание е уволнявала, махала, премахвала и наказвала хора, които са просто членове на ГЕРБ.","['Appeal_to_Hypocrisy', 'Loaded_Language']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240430_GW_BG_38.txt,978,1041,И нещо суперважно – Европа – Вие постоянно сравнявате с Европа.,"['Exaggeration-Minimisation', 'Appeal_to_Hypocrisy']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240726_EUZ_BG_53.txt,5374,5392,Вече няколко пъти…,[],[],False,False,False,False,False,False
20240904_EUZ_BG_46.txt,3074,3243,"КОСТАДИН КОСТАДИНОВ (ВЪЗРАЖДАНЕ): Господин Иванов, как да обясня на един човек, който преди 30 секунди каза от тази трибуна, че еврото било основна компонента на долара?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_50.txt,1470,1544,"Защото, ако няма връщане назад, пак казвам, това е равносилно на убийство.",['False_Equivalence'],['Simplification'],False,False,False,True,False,False
20240704_URW_BG_26.txt,5633,5748,"Част от българските предприятия трябва да бъдат интегрирани в европейския индустриален комплекс, което е приоритет.",[],[],False,False,False,False,False,False
20240704_URW_BG_21.txt,2998,3334,"Казвате, че за това са виновни политическите партии и дебатите в парламента, но всъщност днес станахме свидетели точно в началото на пленарния ден на такива заявления как ние безпрекословно ще следваме всичко, което ни каже НАТО, как ние ще подкрепяме всяка идея на НАТО, как ние ще подкрепяме всяка инициатива в поддръжката на Украйна.","['Causal_Oversimplification', 'Red_Herring', 'Repetition']","['Distraction', 'Simplification', 'Manipulative_Wording']",False,False,True,True,False,True
20240726_EUZ_BG_55.txt,6023,6041,Не виждам желаещи.,[],[],False,False,False,False,False,False
20240904_EUZ_BG_45.txt,4439,4610,"Точно затова ние сега жънем това, което сме сели, тоест ние сме се държали както трябва икономически, били сме консервативни и затова в момента сме по-добре от еврозоната.",[],[],False,False,False,False,False,False
trail_raw_BG_13.txt,3651,3861,"Ето тук ще седи един депутат от управляващите, ще стане някой от Вас, ще каже две думи, председателят на Народното събрание ще даде думата на този, който е до стенографите, прекратяване на дебатите и довиждане.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_41.txt,5428,5477,ПРЕДСЕДАТЕЛ РАЯ НАЗАРЯН: Трета реплика ще има ли?,[],[],False,False,False,False,False,False
20240904_EUZ_BG_46.txt,7083,7281,"Ще искаме отговорност за Вас. (Ръкопляскания от ВЪЗРАЖДАНЕ.) И бъдете сигурни, нито еврото ще влезе в България, нито България ще продължи да бъде член на този съюз, защото той умира, той се разпада.","['Loaded_Language', 'Questioning_the_Reputation', 'False_Dilemma-No_Choice']","['Attack_on_Reputation', 'Simplification', 'Manipulative_Wording']",True,False,False,True,False,True
20231208_URW_BG_74.txt,971,1087,"Преди да знаем числеността на Армията и начина на водене на бойни действия, всичко останало е абсолютно безсмислено.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
20240726_EUZ_BG_52.txt,3220,3328,"ПРЕДСЕДАТЕЛ РАЯ НАЗАРЯН: Първа реплика – Йордан Иванов, заповядайте. (Реплики и подвиквания от ВЪЗРАЖДАНЕ.)",[],[],False,False,False,False,False,False
20240904_EUZ_BG_43.txt,7591,7948,"Тогава Конституционният съд, разбира се, това не го отчете като нарушение на Конституцията и всички ние знаем, че това беше едно политическо решение – решение на политическия консенсус, така както Конституционният съд отклони искането за тази част от промените в Конституцията, приети от същия господин Божанков и неговите съпартийци в услуга на ГЕРБ и ДПС.","['Appeal_to_Hypocrisy', 'Obfuscation-Vagueness-Confusion']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240726_EUZ_BG_52.txt,1938,2037,Когато нямаш право да сечеш свои собствени монети и нямаш право да определяш свои лихвени проценти.,"['Consequential_Oversimplification', 'Appeal_to_Fear-Prejudice']","['Justification', 'Simplification']",False,True,False,True,False,False
20240216_URW_BG_88.txt,5896,6077,"Една и съща е сумата, но все пак има огромно значение за хората, които отдават значение в смисъл на държавността, защото в България в момента държавността е в много сериозна криза.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
20240726_EUZ_BG_51.txt,9210,9239,"Егати наглостта, честна дума!",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
20240216_URW_BG_95.txt,6600,6681,"Да плащаме за неща, за които нищо няма да получим срещу това – никаква сигурност.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240327_EUZ_BG_98.txt,6842,6916,Сега да се върнем пак към така наречения бюджет на министъра на финансите.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240405_IHC_BG_34.txt,4113,4168,"КОСТАДИН КОСТАДИНОВ (ВЪЗРАЖДАНЕ, от място): Точно така!",[],[],False,False,False,False,False,False
20240216_URW_BG_91.txt,2791,3064,"Спомних си нещо: когато навремето България се включи във войната срещу Ирак, на нас ни се обясняваше от тогавашния министър на външните работи – лицето Паси, че българските предприемачи ще имат възможност да спечелят едва ли не десетки милиарди от възстановяването на Ирак.","['False_Equivalence', 'Appeal_to_Hypocrisy']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
20240807_EUZ_BG_48.txt,139,199,"КЛИМЕНТ ШОПОВ (ВЪЗРАЖДАНЕ): Благодаря, господин Председател.",[],[],False,False,False,False,False,False
20240229_URW_BG_70.txt,468,495,Отворете си който и да е...,[],[],False,False,False,False,False,False
20240627_EUZ_BG_64.txt,5613,5759,"ЙОРДАН ТОДОРОВ: 850 млн. лв., буквално от днес за утре, той трябва да бъде готов до края на годината, бяха намерени, а за хората никога няма пари.",['Whataboutism'],['Distraction'],False,False,True,False,False,False
20240726_EUZ_BG_50.txt,5229,5379,"С Вас, уважаема госпожо Министър, ние коментирахме това – че България в момента практически изпълнява всичките си задължения и всичко върви по график.",[],[],False,False,False,False,False,False
20240216_URW_BG_94.txt,942,1071,"Но то, за съжаление, като гледам лицата – те всички са били в подобни нива на управление дълги години. (Реплика от ДБ: „БСП-то!“)",[],[],False,False,False,False,False,False
trail_raw_BG_7.txt,4250,4312,Всички Ви обясниха с часове защо този референдум е недопустим.,[],[],False,False,False,False,False,False
20240301_SHG_BG_56.txt,248,300,"Ето го – на немски, официален, от 8 февруари 2024 г.",[],[],False,False,False,False,False,False
20240801_GW_BG_37.txt,2630,2678,Това също трябва да бъде включено в този отчет.,[],[],False,False,False,False,False,False
20240904_EUZ_BG_41.txt,5587,5826,"ЙОРДАН ТОДОРОВ (ВЪЗРАЖДАНЕ): Господин Методиев, аз няма да Ви наричам льольо (смях), но ще кажа, че е нормално – аз това, което разбрах от Вашето изказване, е, че Вие сте за референдумите, но всъщност сте против провеждането на референдум.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240321_URW_BG_81.txt,658,803,"Първото, на което искам да обърна внимание, всъщност са предаванията, предназначени за български граждани, за които българският език не е майчин.",[],[],False,False,False,False,False,False
20240801_GW_BG_37.txt,3136,3235,"Ако в този миг в историята има затопляне, то е вследствие на нормални, естествени природни явления.",[],[],False,False,False,False,False,False
20231124_IHC_BG_35.txt,812,1051,Липсата на трайно и справедливо решение на палестинския проблем е причината за настоящия конфликт и е предпоставка за постоянното високо напрежение в Близкия изток и загуба на човешки животи – без такова решение устойчив мир не е възможен.,"['Conversation_Killer', 'Causal_Oversimplification']","['Simplification', 'Call']",False,False,False,True,True,False
20240327_EUZ_BG_97.txt,72,362,"В целия, слава богу, сравнително експертен дебат, който се получи, потъна основната идея на изслушването, заради която всъщност ние поискахме, макар и осъществено със закъснение, изслушването, а именно да стане ясно отговаря или не в момента България на критериите за членство в еврозоната.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
20240321_URW_BG_84.txt,3900,4012,"Когато има някаква опорна точка, и тук е моята теза – не съм казвал, че СЕМ трябвало да Ви регулира и цензурира.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_54.txt,7567,7618,"Всичко това показва, че този законопроект е вреден.","['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240229_URW_BG_67.txt,5628,5883,"Но вчера имаше и закрито изслушване по темата и всички представители на Комисията по отбрана, които са членове на Комисията, впрочем и такива, които не са членове на Комисията – от опозиционните партии, бяха на него и се запознаха с всичките тези детайли.",[],[],False,False,False,False,False,False
20240111_SHG_BG_61.txt,4218,4307,"Отричате ли, че сте се съгласили на това, уважаеми управляващи, защото фактите са факти?!",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_51.txt,4354,4518,"Тогава има една дискусия в българския парламент, благодарение на която дискусия започва всъщност създаването на собствената българска независима финансова политика.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240229_URW_BG_70.txt,5396,5404,Може би!,[],[],False,False,False,False,False,False
20240301_SHG_BG_58.txt,6390,6497,"Уважаема госпожо Нинова, за пореден път го казвам – и шестимата граждани са български граждани по произход.",[],[],False,False,False,False,False,False
20240417_URW_BG_79.txt,3827,4115,"В разговора е ставало въпрос за това, че украинската страна искала да ѝ се предоставят ракетите „Точка“, които са все пак едно много сериозно сдържащо оръжие, но българското ръководство е казало, че не може да ги предостави, тъй като те са декларирани в ООН и трябва да бъдат утилизирани.",[],[],False,False,False,False,False,False
20231208_URW_BG_72.txt,1317,1358,Не се числете към графата на предателите!,['Slogans'],['Call'],False,False,False,False,True,False
20240704_URW_BG_24.txt,5353,5522,"На срещата на високо равнище във Вашингтон няма да се разглежда такъв въпрос, който да задължава страните да изпращат въоръжени сили и да участват в конфликта в Украйна.",[],[],False,False,False,False,False,False
20240216_URW_BG_91.txt,5132,5312,"Бихте ли споделили всъщност за този цивилизационен избор в момента, защото и Вашият колега господин Ченчев говореше преди малко за това, че всъщност ние ще станем повече европейци.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240327_EUZ_BG_97.txt,3259,3275,Двуцифрен скок!,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
20240327_EUZ_BG_96.txt,4440,4606,"В тази връзка напомняме, че неотдавна бяха публикувани данни за БВП за страната, поставящи под съмнение постигането на 3-процентния бюджетен дефицит на касова основа.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_56.txt,9696,9725,Нямаме нужда от всичко това!,['Slogans'],['Call'],False,False,False,False,True,False
20240726_EUZ_BG_54.txt,4512,4600,"Нашите представители в каквито и да било европейски институции много, много не ги броят.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240228_URW_BG_86.txt,1490,1503,Единствените!,[],[],False,False,False,False,False,False
20240216_URW_BG_89.txt,4431,4483,Сега ѝ предстои световно в Япония преди Олимпиадата.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240301_SHG_BG_59.txt,3285,3384,"ИВАН ЧЕНЧЕВ (БСП за България): Уважаеми господин Председател, дами и господа народни представители!",[],[],False,False,False,False,False,False
20240229_URW_BG_68.txt,6240,6322,"Да, има някои страни, които са подписали такива споразумения на двустранна основа.",[],[],False,False,False,False,False,False
20240301_SHG_BG_59.txt,0,61,"СТАНИСЛАВ БОГДАНСКИ (ИТН): Благодаря Ви, госпожо Председател.",[],[],False,False,False,False,False,False
