filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
20240704_URW_BG_26.txt,5157,5464,"След като Европейският съюз стартира обща инициатива за създаване на единна индустриална отбранителна база и на единен оръжеен пазар в Европейския съюз, НАТО по своя линия създаде инициатива за интегриране усилията на индустриите по отношение изпълнението на потенциала и модернизацията на въоръжените сили.",[],[],False,False,False,False,False,False
20240704_URW_BG_30.txt,5667,5799,"Те могат веднага да отидат в Деловодството да разсекретят документа, защото само те могат, и тогава да направим публичната дискусия.",[],[],False,False,False,False,False,False
20240704_URW_BG_21.txt,1988,2297,"И този вид говорене, и този вид плашене на хората, което правим, надявам се вече да го прекратим, след като е ясно, че това няма да се случва, за да не демотивираме допълнително хората да предпочетат да започнат военната си кариера, което, между другото, би било изключително правилно решение от младите хора.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_44.txt,413,450,Естония и Литва – какво направиха те?,['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
20240216_URW_BG_91.txt,4368,4572,"Говорело се е за цивилизования свят – и сега се говори за цивилизован свят, цивилизованият свят, разбирайте Западна Европа, Съединените щати, Канада, Япония, Австралия, Нова Зеландия, Южна Корея и Тайван.","['False_Equivalence', 'Repetition']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
20240726_EUZ_BG_55.txt,6147,6272,"Като си говорим за Конституционния съд, той отхвърли и искането за референдум, доколкото си спомням. (Реплики от ВЪЗРАЖДАНЕ.)",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
20231208_URW_BG_75.txt,4176,4271,"Няма самолети, изтича ресурсът на няколко МиГ-а, които са останали, и падат от време на време.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
20240216_URW_BG_89.txt,3574,3670,"Да видим доколко обаче и какъв ще е резултатът, ще следим процеса, но толкова много въпроси има.",[],[],False,False,False,False,False,False
20240229_URW_BG_70.txt,4452,4509,"ПРЕДСЕДАТЕЛ РОСЕН ЖЕЛЯЗКОВ: Благодаря, господин Георгиев.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_55.txt,2688,2813,И това е само един пример от многото как точно губим своята зависимост и губим възможността да взимаме решенията тук в София.,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
20240216_URW_BG_92.txt,2183,2410,"Да оставим настрана факта, че това не е вярно, да оставим настрана факта и че ние не сме водили война, защото не сме обявявали война, да оставим настрана и факта, че дадохме жертви в една чужда война, но по-интересното е друго.","['Appeal_to_Hypocrisy', 'Appeal_to_Pity', 'Repetition']","['Attack_on_Reputation', 'Distraction', 'Manipulative_Wording']",True,False,True,False,False,True
20240904_EUZ_BG_43.txt,7054,7104,"Аз смятам, че той го чете като дявола евангелието.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
20240228_URW_BG_85.txt,5651,5721,Цветът на европейския криминален елит в момента се заселва в България.,"['Whataboutism', 'Name_Calling-Labeling', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification', 'Distraction']",True,True,True,False,False,False
20240726_EUZ_BG_54.txt,2325,2487,"Така се появява петродоларът, започва да се появява и големият инфлационен ръст навсякъде и стигаме до сегашния модел, който към настоящия момент вече се изчерпа.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
trail_raw_BG_7.txt,4747,4836,"Ако говорите кой е правил циркове и кой е провалял всеки дебат, това е тяхното отношение.","['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240704_URW_BG_20.txt,1438,1451,Гласувахте я!,['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240904_EUZ_BG_41.txt,1498,1779,"За референдумите съм, но не е сега моментът, нито тази тема накрая на пътя, буквално остава една година до приемането ни в еврозоната, да разклащаме българската икономика, българската политика, а да не помагаме на българския бизнес, на българския туризъм и на българските граждани.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
20240704_URW_BG_20.txt,1361,1437,в Народното събрание каква да бъде програмата за превъоръжаване на България?,['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240801_GW_BG_37.txt,6760,6849,"Имаше представители на бизнеса, които също имаха доста обструкции по двата законопроекта.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
20240229_URW_BG_67.txt,4221,4378,"КОРНЕЛИЯ НИНОВА: Италия, Испания, Германия, Чехия, Полша, Словакия, Съединените американски щати – всички говорят за това, а Вие мълчите и криете информация.","['Questioning_the_Reputation', 'Appeal_to_Popularity']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
20240704_URW_BG_25.txt,4137,4191,"Ще направя процедурно предложение, което ще мотивирам.",[],[],False,False,False,False,False,False
20240704_URW_BG_28.txt,1461,1566,"Така че съжалявам, но грифът на документите – те са голям брой документи, не позволява да ги разсекретим.",[],[],False,False,False,False,False,False
20240321_URW_BG_83.txt,879,1020,"Беше поставена и темата за начина, по който се предоставя информация в предаването (реплика от ВЪЗРАЖДАНЕ: „Кое?“) „Политически НЕкоректно“.",[],[],False,False,False,False,False,False
20240301_SHG_BG_56.txt,5358,5385,Въпросът е: как ще участва?,[],[],False,False,False,False,False,False
20240704_URW_BG_23.txt,6685,6722,Конкретният въпрос безспорно е важен.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
20240801_GW_BG_37.txt,3063,3135,"Първо, во веки веков температурата на земното кълбо се променя на цикли.",[],[],False,False,False,False,False,False
20231208_URW_BG_71.txt,4359,4396,Не знам вече как да говорим пред Вас!,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240904_EUZ_BG_45.txt,2555,2608,"Това е цялата работа и нищо повече, и нищо по-малко.","['Conversation_Killer', 'Straw_Man']","['Distraction', 'Call']",False,False,True,False,True,False
20240216_URW_BG_89.txt,492,642,"Нашата държава дава стотици милиони за чужди държави, в конкретния случай Украйна, а не можем да купим джипове за нашата собствена „Гранична полиция“.",['Whataboutism'],['Distraction'],False,False,True,False,False,False
20240329_URW_BG_80.txt,1252,1345,"Но това се случи, когато вече не съществуваше нито Съветският съюз, нито Варшавският договор.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_49.txt,2958,3282,"А колегите, които обясняваха как с евроизацията на Хърватия едва ли не ще има проблеми с инфлацията – това беше поредното невярно нещо, поредната фалшива новина, поредната заблуда, защото инфлацията в Хърватия се оказа по-ниска от тази в любимата Унгария и се оказа сравнима с тази в България. (Шум и реплики от ВЪЗРАЖДАНЕ.)","['Appeal_to_Hypocrisy', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
20240301_SHG_BG_58.txt,2655,2713,"МИНИСТЪР КАЛИН СТОЯНОВ: Благодаря Ви, госпожо Председател.",[],[],False,False,False,False,False,False
20240228_URW_BG_86.txt,1505,1560,"КОСТАДИН КОСТАДИНОВ (ВЪЗРАЖДАНЕ, от място): Не е вярно!",['Conversation_Killer'],['Call'],False,False,False,False,True,False
20240229_URW_BG_70.txt,3424,3484,"ПРЕДСЕДАТЕЛ РОСЕН ЖЕЛЯЗКОВ: Благодаря Ви, господин Йорданов.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_44.txt,3549,3593,"Казвахте: ето, сега ще видите, че сме прави.",[],[],False,False,False,False,False,False
20231208_URW_BG_73.txt,259,368,"За съжаление, на някой в тази зала – да, има такова мнозинство тук, евро-атлантическо, има го и в обществото.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
20240405_IHC_BG_34.txt,0,68,ИВАЙЛО ЧОРБОВ (ВЪЗРАЖДАНЕ): Госпожи и господа народни представители!,[],[],False,False,False,False,False,False
20240301_SHG_BG_57.txt,5462,5593,"Да не споделяш с партньорите си в Европейския съюз, означава, че ти самият нямаш яснота по отношение на значението на държавата си.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
20240704_URW_BG_23.txt,8366,8409,"От ГЕРБ-СДС – господин Гаджев, имате думата.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_56.txt,6367,6705,"Много често, когато се говори колко са големи ползите от въвеждането на еврото, се споменава Хърватско като пример, като, разбира се, там пропагандата е от политкоректната страна – медиите и главно евро-атлантическите формации у нас се опитват да ни убедят как положението в Хърватско не е толкова зле и всъщност нещата били много добре.","['Appeal_to_Hypocrisy', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_53.txt,130,256,"Може би тогава е трябвало да знаем какво ни очаква и дали е добро, или лошо, но ние го приехме и никой досега не го е оспорил.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240228_URW_BG_86.txt,4137,4243,Аз държах тази процедура и нашата парламентарна група я предложи – събитията вече се развиват над 10 дни.,[],[],False,False,False,False,False,False
20240726_EUZ_BG_53.txt,4790,4803,Нищо подобно!,['Conversation_Killer'],['Call'],False,False,False,False,True,False
20240430_EUZ_BG_39.txt,2667,2704,"Кое точно смятате, че е демократично?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_76.txt,4749,4807,"Николай Дренчев го каза преди малко, аз пак ще го повторя.",[],[],False,False,False,False,False,False
20240216_URW_BG_89.txt,3295,3432,"Не е хубаво Народното събрание и народните представители да не са информирани, като дойдат сутрин на работа, какво ще трябва да гласуват.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_71.txt,2637,2787,"Комисията по отбрана трябваше да посети днес поделението, в което се намират голяма част от тези машини, и да се запознае на място със състоянието им.",[],[],False,False,False,False,False,False
20240627_EUZ_BG_64.txt,5813,5931,"Защото човек, който е оставен на ръба на своето оцеляване, физическо оцеляване, той няма свобода, няма право на избор.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
20240904_EUZ_BG_41.txt,3072,3159,"Но ние помним – ние помним, тя Ви вкара тук и Вие сте част от БСП, Вие влязохте от БСП.","['False_Equivalence', 'Appeal_to_Hypocrisy']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
20240329_URW_BG_80.txt,2678,2763,Под техен натиск Вазовските заводи прекратиха производството на комплексите „Стрела“.,[],[],False,False,False,False,False,False
20231208_URW_BG_75.txt,5341,5560,"Лошото е, че сега ние се приближаваме – само тук по този въпрос бяхте прав, тъй като привършва живият материал от наши събратя и от двете страни – над 500 хиляди ковчега, има нови ковчези, които трябва да бъдат пълнени.","['Loaded_Language', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
20240704_URW_BG_21.txt,6395,6563,"Тоест има ли такава вероятност, при която наши военнослужещи да се окажат временно под командването на частни военни компании и след това да се озоват в горещите точки?","['Consequential_Oversimplification', 'Doubt', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification', 'Simplification']",True,True,False,True,False,False
20240704_URW_BG_20.txt,5563,5642,"ЦОНЧО ГАНЕВ (ВЪЗРАЖДАНЕ, от място): Марков каза за три дни ще прекрати войната!","['Appeal_to_Hypocrisy', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240228_URW_BG_86.txt,2447,2517,"Когато Правилникът не разрешава нещо да стане, ще променим Правилника.",['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
20240301_SHG_BG_58.txt,182,286,"Той се оправда, че не знае и не може да цитира точни цифри, тъй като не може да знае всичко в държавата.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_54.txt,7680,7709,Този законопроект е архаичен.,"['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240216_URW_BG_93.txt,7352,7594,"Така че поради тази причина излезте и обяснете и разкажете на лицемерните неможачи, които не се интересуват от българските села, защото всъщност тяхната цел – на ПП-ДБ, е да унищожат българското село и българския народ, и българската държава.","['Loaded_Language', 'Questioning_the_Reputation', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240904_EUZ_BG_40.txt,3102,3164,Тук говорим да бъде питан българският народ: иска или не иска!,['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
20240111_SHG_BG_61.txt,6026,6068,"Но днес скрихте и Денков, и Мария Габриел.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240111_SHG_BG_61.txt,1244,1436,"За съжаление, в днешните декларации управляващите наблегнаха предимно на това, което предстои – регулатори, порции във властта, овладяване на държавата вече през законите и през Конституцията.",[],[],False,False,False,False,False,False
20240111_SHG_BG_61.txt,1679,1751,"Режете историята, но не можете да нарежете паметта на българския народ.","['Flag_Waving', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
20240704_URW_BG_26.txt,494,1052,"На 24 юни изпратих искане до служебния министър-председател и министър на външните работи господин Главчев и до министъра на отбраната господин Запрянов, с което помолих да ми бъдат предоставени около осем документа, като, забележете, във всеки документ, след като трябва да опазваме тайните на НАТО и не може да ми предоставите самия документ, аз съм поискала към всеки документ да ми предоставите заявените от съответния служебен министър на тази среща –на военния министър, на външните работи, съответните позиции и поети ангажименти от името на страната.",[],[],False,False,False,False,False,False
20240216_URW_BG_90.txt,6061,6096,Поради това възникват тези въпроси.,[],[],False,False,False,False,False,False
20240216_URW_BG_91.txt,3750,3769,И това не се случи.,[],[],False,False,False,False,False,False
20240726_EUZ_BG_51.txt,4918,4991,"Разбира се, френският франк – по това време най-силната валута в Европа.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240704_URW_BG_22.txt,1632,1687,"Основната мисия, първата мисия – това е отбранителната.",[],[],False,False,False,False,False,False
20240801_GW_BG_37.txt,2996,3061,"Тази цел, която се поставя в Закона, е безсмислена, вятърничава.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
20240726_EUZ_BG_55.txt,1083,1200,"Надявам се госпожа Петкова да стане и да го обясни това нещо най-после, за да се сложи край на този цирк в тази зала.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
20240329_URW_BG_80.txt,5203,5279,Точно поради тази причина в момента има три пъти по-силна армия от България.,[],[],False,False,False,False,False,False
20240726_EUZ_BG_54.txt,7710,7822,"Той повтаря други подобни законопроекти, които е имало в други държави, които са приемали членство в еврозоната.",[],[],False,False,False,False,False,False
20240704_URW_BG_24.txt,4254,4282,"Заповядайте, господин Лорер.",[],[],False,False,False,False,False,False
20240216_URW_BG_95.txt,813,930,"Доброволен, както е и един от стълбовете в здравеопазването ни, дотолкова доброволен, че в същото време задължителен.","['Appeal_to_Hypocrisy', 'Obfuscation-Vagueness-Confusion']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240704_URW_BG_24.txt,7922,7950,Това не са търговски сделки.,[],[],False,False,False,False,False,False
20240704_URW_BG_23.txt,3084,3209,"Тогава ние внесохме, че искаме категорично това да бъде против, независимо по какъв начин са достигали наши оръжия в Украйна.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_46.txt,3520,3555,Конкурент ли казахте или компонент?,[],[],False,False,False,False,False,False
20240726_EUZ_BG_51.txt,5622,6082,"Когато през 1880 г. на власт идва правителството на Либералната партия начело с Петко Каравелов, брат на Любен Каравелов, едно от първите неща, които прави Петко Каравелов, по-късно основател, между другото, на Демократическата партия – една от най-старите партии в България, едно от първите неща, които прави тогава българският министър-председател, е да държи една програмна реч в Народното събрание, където той казва: „Ние държава ли сме, или турски вилает?",['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240726_EUZ_BG_50.txt,6045,6076,Празна евро-атлантическа зала.,"['Appeal_to_Hypocrisy', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
20240229_URW_BG_70.txt,1071,1117,"Ако бяхте, може да си говорите каквото искате.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240904_EUZ_BG_45.txt,3266,3404,"Малко ще променя структурата на изказването си, защото господин Димитров вкара още две от опорките, които се чуват по време на този дебат.",[],[],False,False,False,False,False,False
20240704_URW_BG_26.txt,3851,3898,"И третия, касаещ индустриалното сътрудничество.",[],[],False,False,False,False,False,False
20240216_URW_BG_89.txt,2822,2971,"Да се събираме днес в 9,00 ч. и да не знаем каква точка ще има, защото сме си свършили работата, преди това през седмицата сме изчерпали дневния ред.",[],[],False,False,False,False,False,False
20231208_URW_BG_72.txt,639,890,"И още по-подробно ще го говорим по следващата точка това, което вършите, защото Вие наистина сте правителството на войната, сглобката на войната, мнозинството на войната с всичките тези действия, които ги правите, с всички тези решения, които взимате.","['Questioning_the_Reputation', 'Name_Calling-Labeling', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240228_URW_BG_85.txt,6286,6403,"Не е ясно още колко, защото пазарлъкът върви, но цените са между двадесет и двадесет и пет хиляди евро на престъпник.","['Loaded_Language', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
20240807_EUZ_BG_48.txt,2129,2359,"Тогава първата група ще остане с четири гласа при пет члена, втората група ще се състои от половината от общия брой на управителите, като всяка дроб се закръгля нагоре до най-близкото число, и ще разполага с 8 гласа при гласуване.",[],[],False,False,False,False,False,False
20240112_SHG_BG_60.txt,6526,6588,"Няма нормален човек в Европейския съюз, който да вярва в това.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
20240229_URW_BG_69.txt,1872,2032,"Според лицата Денков и Тагарев българският национален интерес изисквал да се помага на всяка държава, която е нападната и част от нейната територия е окупирана.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240301_SHG_BG_57.txt,6049,6252,"Смятам, че така се гради доверие между партньорите, че когато има случващо се нещо и има ясна позиция по него в страната спрямо твоя стратегически партньор, ти можеш просто да споделиш информация с него.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_45.txt,2045,2554,"Уважаеми дами и господа, както стана ясно, на ВЪЗРАЖДАНЕ не им е проблем еврото, не евроизацията, а на ВЪЗРАЖДАНЕ проблем им е как да извадят България от Европейския съюз и НАТО и в момента разчистват препятствията, защото си казват: ако влезе България в еврозоната и хората видят ползите и останат доволни, както са доволни от Валутния борд, как утре ще им говорят тези празни думи, които казаха днес от Народното събрание, че България няма изгода от членство в Европейския съюз, как ще ги говорят тези неща.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
20240726_EUZ_BG_52.txt,1815,1894,"Ето така стават нещата, когато загубиш своята собствена финансова независимост!","['Consequential_Oversimplification', 'Appeal_to_Fear-Prejudice']","['Justification', 'Simplification']",False,True,False,True,False,False
20240216_URW_BG_95.txt,4295,4553,"ЦОНЧО ГАНЕВ (ВЪЗРАЖДАНЕ): Привидните обяснения и откровени лъжи с условието, че трябва да се прокарват евро-атлантическите мантри и ценности в българския парламент, да се ратифицират или да се приемат откровени решения, които са в ущърб на България, са факт.","['Conversation_Killer', 'Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Call', 'Manipulative_Wording']",True,False,False,False,True,True
20231208_URW_BG_78.txt,3290,3346,ПКК е много сериозна опасност за националната сигурност.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240430_EUZ_BG_39.txt,3679,3763,"ПРЕДСЕДАТЕЛ РОСИЦА КИРОВА: Господин Божанков, обяснете как се почувствахте засегнат.",[],[],False,False,False,False,False,False
20240216_URW_BG_93.txt,4665,5044,"Говоря за труднодостъпните населени места, говоря за по-отдалечените населени места дори и да не са труднодостъпни, говоря и за финансови възможности, и заради това, че културата не стига до тях във всичките ѝ форми, но така или иначе тези хора са принудени да оцеляват, а техните внуци няма къде да учат заради това, че са закрити 1860 училища през прехода и заминаха в чужбина.","['Exaggeration-Minimisation', 'Appeal_to_Pity']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
20240216_URW_BG_91.txt,6008,6106,"Уважаеми господин Костадинов, абсолютно прав сте за въпросите, които зададохте, в тяхната същност.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_40.txt,7045,7082,Не искате да питате българския народ.,['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240301_SHG_BG_57.txt,695,746,"Това са мигранти, влезли през България престъпници.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_56.txt,7553,7715,"През въпросната 2009 г. все още, както знаете, Германия беше против да има помощи за Гърция, но 2010 г. какво се случва – икономиката на Гърция се свива с още 5%.",['Whataboutism'],['Distraction'],False,False,True,False,False,False
20231124_IHC_BG_35.txt,0,63,"СТАНИСЛАВ СТОЯНОВ (ВЪЗРАЖДАНЕ): Благодаря, госпожо Председател.",[],[],False,False,False,False,False,False
